User-ID,ISBN,Book-Rating
188ec05cf3,0330028669,8
a691999539,059048320X,8
09b6a6173d,188586518X,9
aa59fc3c02,055357163X,8
cf504ef35f,1884364314,5
3a5979ab96,8475303455,6
7a72a8102f,0801968275,10
7916582b7f,082122557X,10
2d4d1f013e,0446350354,5
d267d1d386,0816158657,7
27c9273b16,0855332867,5
d27a721e3b,0671738674,10
0e48e34420,0340328479,9
417717e0b6,0871913909,5
4c5d5e1d85,2070417611,9
1a77c13b59,0671415042,9
17733375fb,0890818169,9
6f044f66e5,0553443151,5
7d71a3653a,0060544074,8
eeedad4e1b,1400041007,7
dcf6def256,1563260123,5
e86d42bd25,0340693096,5
404fea496f,0875961665,8
188ec05cf3,0436201593,8
64480383d8,0312984979,4
79b1570a8d,0471154032,7
ddfcc4d446,0375414304,7
d4c8de598c,1862075352,9
3f0b5c1c72,156076323x,9
d923de4327,3062626690,8
7de359b58d,0330283952,5
4a6f79e636,0375418415,5
732f4c14f7,1565924274,5
1caeebc0e6,1572972173,5
5b0cfb639a,0920501648,8
e80383ba4f,0891906215,5
27eb3b455c,0786001321,9
997dc62862,031298281X,8
801fdf45b6,3404242165,10
7877249c8f,0007121326,7
997dc62862,0515132381,8
a76714ec4c,0446315184,5
42fc487d83,52300227150,8
78c700d8bd,0786818603,10
f4e4edba42,042516814X,8
973e09daed,0590758071,8
7d906cca6e,2070374793,8
2594cb2d39,0446914592,9
997dc62862,1410762114,9
bc9f345333,0060534370,5
6bf10e5e31,3257219903,5
7819f37ac1,051754332X,9
47479297a3,0749313781,10
b76e31dcb5,014028446X,9
ac269d2c89,1932124071,9
51ac23903d,3518389793,6
c4c76b17f0,0425039927,9
5dd62da52c,0517385910,5
0a632cbc24,8430571418,8
997dc62862,1891946145,9
c19fbffc62,0764585789,7
60e2b7905e,8501054429,9
5411af8192,0525464840,4
dd0f557520,0717800989,5
91bee480a5,1562474855,9
73674cb32f,0070391416,8
e72419142b,1586607162,9
79c09f87c0,0006168035,8
7b76f3e801,8817428108,6
bf455b8fce,0679890629,5
7b361f42cd,070641537X,10
416f1a02dd,0896031128,7
bc0387f9d1,8445070355,8
ee51f0c3d9,0373193793,2
430b282c3d,185669075X,10
42e1f34a54,8433909363,8
dd0f557520,0374185522,10
91a5b876c9,0373074867,8
28b9026ee4,0143001280,7
93301ab8d7,1892597039,8
668b50b803,0439192595,10
0d7e8d0472,0451452437,10
cfda7c53f3,0061030015,6
ebe74e4b46,0451077156,9
b116ff9afe,0253203171,5
e7f12ca2aa,086442051X,7
48aae47000,847722014X,7
91ab4f4abc,0486242838,8
f4a21eb4d0,0821776665,5
46e2d7436d,074931088X,7
3afcd43801,3492222749,7
ecd11e800a,0385333587,7
a0e9965b6c,0446670588,5
cb7a74b814,0395181569,10
91c046fb2a,0786845848,8
f3cef9a96d,0140622195,8
e80383ba4f,075090481X,5
ee4f6e4b67,0130536792,9
5b9e5239b8,1894942272,9
3a5979ab96,8495873648,8
581a41de45,0394800486,10
264258dda7,0345396707,9
600d0b9dab,1555835554,7
997dc62862,0843953098,5
4ece5b6b9f,0380781301,8
43dcfad08a,0880642173,10
5ca80fae33,3426722011,6
e99faffc71,0517880008,8
84734277f3,0441759904,9
f12534e42f,8806151584,8
2934ea1de4,2253064831,9
d6d4142863,0806504439,10
c5a722c3c3,0520218752,4
3067ebba3b,1885167482,8
cc9175aab9,067084862X,10
76495de9b5,0525945075,7
188ec05cf3,0968747622,7
92b3b59fda,0786015020,10
06b5e21e0e,671465538,7
76c46b3892,8481082961,9
b55d714a17,0399138137,9
3a5979ab96,8478809856,8
2ffb7de4c5,0696004151,5
313563644e,0140350136,10
35787dc81e,0380726033,8
7339f1e20b,0385318049,5
b91141651a,0333918975,2
ccde6d6515,0373271549,6
f0dc3ff489,0553156063,6
997dc62862,0312284306,9
4f4b564527,0373290578,8
0040016390,0802135056,6
fefe18207b,0872234525,10
0a4409f8a0,0671691406,7
6e055d3ba9,1902852028,6
2f5a4f433a,0373075448,5
7a72a8102f,0380725401,9
df794df03b,0836250907,6
3da19953df,0782119743,8
fb9914f9d7,0842343083,9
24c9fe92eb,014044307X,7
d11946f34e,0393022285,10
491b46cfc6,0373225482,5
d990d11eff,159086994X,7
cdad4f861f,0425107140,6
f968c6b79a,059303659X,7
13760b9d12,089276015X,6
94a3b8aec4,0747528209,10
5a4fe9bf8e,0373259336,4
1ebbdc3af0,080931150X,5
32f1a423e6,0747267812,6
fb9914f9d7,0373263694,7
3c4964eb4e,0560008562,7
f643b1c67a,0192813897,2
36accd1347,393700114X,4
e80383ba4f,1873403283,5
ad702531be,013234873X,9
3c4964eb4e,1854798863,8
997dc62862,0312318073,8
faa0819d8f,0809256851,10
1238e63afb,1556611714,7
4ab7070cc1,2265075841,6
e80383ba4f,0844616095,5
27eb3b455c,0879977841,8
e95ac0200b,0805071342,7
e80383ba4f,1404315993,5
0d6b8e279a,0671451405,9
c8d14a02d9,0590979086,7
7d5399334a,4889960457,7
49f52dc006,0582040523,10
997dc62862,0312268955,8
a76714ec4c,0446515450,5
cf8fef60e2,0439058716,8
bd75e47072,0811213641,5
d6d168105d,951309569X,7
57c613f87e,071483940X,10
a1c0675508,0380761688,7
16a569fea3,1853260711,9
2550a7d542,0767905873,8
c829ece206,8447334708,5
75872a023c,8501060445,8
06d0c8d6fa,0679734163,8
a98e7daafa,NONEAVAILABLE,8
c492645fb7,0140327134,9
f12c45947d,1567405398,8
56de1e87e3,0786932724,7
b7b2035819,08230312525,8
e1dcc8e57f,0137973322,9
188ec05cf3,0156551764,8
2d5954e44d,0935741054,7
c0dd0d4478,0670690929,8
58927a7de7,0151005044,9
a98e7daafa,684717980,8
c4d30b73c3,0805055452,8
56de1e87e3,0609800949,9
0ab7dbd1aa,059041478X,6
d2138975db,0440566827,5
e0279cd2a8,0689835744,10
0593cbb0c4,0373169612,5
27b7e9d006,2020623420,8
e1b89dc18a,0373257694,7
0c2a06b58c,0922915245,5
56de1e87e3,0312490305,8
d40aebbef2,034546561X,5
899e06f41a,0060923903,6
1f214572ba,0674766911,7
c3083b930a,9725644832,7
f3356a2f29,1551924765,8
beab846fa1,0449211495,9
bf455b8fce,0439253292,5
b8a014c425,0894861611,8
dfb92c219a,157322717X,8
188ec05cf3,0211107835,2
1fd5925aa3,0553381547,10
7bdf0f3737,8879831356,6
69a39b3695,034527718X,5
caa99eae17,0451522850,8
86ce8ec859,0590538357,3
615444477e,0962654132,5
e020dcdb69,0965019861,10
f44221f5a8,0140064699,6
a6962b0cb4,8477396264,9
95fd021e52,0061053422,8
35c19b1d30,0373030991,5
e80383ba4f,185326072X,5
c3497dc0e6,0394499026,5
da0b912f4c,0440000000022,8
31c7319b30,0671034928,3
6ad4f652a4,858776702X,10
6af597a51c,0880012528,5
c7578f58dd,157912240X,10
ff5c5bb175,0380762366,7
9685e6d3f7,0671672878,8
fe77338cf4,8759505699,7
5f130c28f4,0006722253,7
a56ceeddee,0380805189,10
30e86d17df,0525245405,7
7b361f42cd,0006548695,8
fdd53dbed4,0590420542,10
4c5d5e1d85,2020547619,7
997dc62862,0843948817,8
a8f9d05543,0553171887,9
9aa599141c,0749700335,9
465efd8344,0006476260,9
e8a78f5297,0843176113,7
2022037469,0553445006,10
d7c999b577,074725950X,5
430b282c3d,0540031666,10
3b1cdbeb2f,0446608904,4
57485356d9,037322558X,5
6039c10d66,0764124285,8
584728e59f,0821775219,9
cc4f5dcb21,0373242700,10
6b58a045ff,0192818163,5
8deb91c640,0963632833,1
a44016a02f,0755108922,8
6be1636cdc,0440401550,6
8188e86ec9,8420427055,6
997dc62862,0373790082,8
28ec1743c3,0373764650,7
c5269d00df,0671420690,10
fe5b06b17d,0764516817,7
eea3c61b5d,0892560924,6
b74752f80b,8476290705,6
089b5ea4ae,042514898,5
c0941df971,0758204272,10
e01add5e8b,3831143161,10
6fd8729185,9966460020,7
f84b0c3d98,2080675192,9
320cb9a82c,3453023471,5
48aae47000,8475299385,6
7bd7c8e0f9,0373185103,10
997dc62862,1578567408,10
1d77bbba77,0375409270,7
27eb3b455c,0935127046,10
313563644e,0025729853,8
e433eae525,0380708418,9
997dc62862,0060538783,10
7a7f88b165,0670865303,6
dd0f557520,080520802X,10
67b2d5537d,0446520713,9
726e4783d5,395219204,5
5081cb65ab,0671038893,10
7819f37ac1,0771081561,9
9b5a8f3445,0821736175,8
c7578f58dd,0771034512,7
7d88ac4d4f,1578150418,8
c57be42b0b,3406486983,1
35b74ad8cc,0880709391,6
e5376c4bcb,0849906555,2
1a98dff04a,0689854609,6
17f15e6942,0380725037,5
716c8d3d9c,0875951880,8
839b5beaa4,1877727113,5
8ee5f77c81,0679442243,8
2039a5c5c0,3453864980,8
b1138afe3c,750710141X,4
05832892c8,0553377833,9
eb83696a2e,3404139119,5
3c4964eb4e,1593080298,9
95fd021e52,0888502044,8
eb33d7b653,0746015380,7
0b517ea6c9,0440163145,8
cd73895826,0140285008,8
997dc62862,1594140871,10
794e351b63,1561447471,7
9154e92069,0553259857,8
e80383ba4f,0613095472,5
34f42113d2,0553239651,5
b6c68da106,2253040835,7
9aa599141c,0552079154,7
70a7a75ed0,0758900422,10
2337cfc1e8,8489122148,6
38345454d1,0804815356,5
35f86a4e92,0864381352,10
4bddaabbca,0155831828,5
4bddaabbca,0373705700,5
ed05de280b,0525482466,8
899e06f41a,0345391969,8
11f4b76377,087596706X,10
8ac7e901a2,9580412340,10
899e06f41a,0789200554,10
0b0c3bbf69,0006755321,7
01ef67e10b,0756400023,8
6163b0fe2d,2070378217,5
ccc19df390,0806961120,8
593b0c3a99,1569246262,9
6db7e22b63,8495501099,7
e39e3e74f8,081252005X,6
6401a94358,0719048362,8
a4016bf48c,0762703210,9
ac7d28b697,0275953912,6
a99c7763ff,0385319428,5
3eb7a3eca9,0380004666,9
31503fe2a2,8885008836,9
3c21934584,0689816863,7
3e28530a8b,0515113530,6
8dddcd60bf,0743201949,9
c0cd0963bf,0670816663,5
8cc90746d4,068482292X,6
5182599e8a,842349956,8
be080f2463,0552120405,6
997dc62862,1594140960,10
bdf5c5b02b,0843104619,10
ac3d7db153,1740590279,7
70ec480377,0525459243,10
b5269f0ded,0970504942,7
7b361f42cd,0333427378,8
9458175f63,8880897187,10
88fcfb7d4d,0870704583,10
bef4041722,0448432129,8
13923f433a,0091780225,9
77e56f4969,0771034717,5
5e4440c727,0751346888,9
0d3efa0d24,037305808X,1
b581e25bea,0714841919,10
b8c2abbf67,033048558X,7
186c0d6900,078140245X,6
f0dc3ff489,0553487485,8
492c1cba19,014031492X,8
e01add5e8b,3499156091,8
c7578f58dd,0060114193,10
188ec05cf3,0671870432,8
188ec05cf3,0590434349,5
ed5811624e,0517164078,3
99f16327c3,0486275620,9
b438cc8817,8573123303,8
d01c04d4f0,9724612023,5
91a5b876c9,0061080721,9
7b361f42cd,0224020072,9
1cb04b7d38,0446692816,9
a52e6158e5,080859749320,5
d11946f34e,0020404417,9
20a961b84f,3462029363,10
997dc62862,0553802208,8
0fb10979d7,0771013868,10
091a8ac85d,0060465840,7
c09de7417e,0880299452,10
157af7a80f,0525946810,6
a6669c35ec,1579900003,5
9be3c37e9c,0751327484,9
5e43d84def,0330344579,8
8c882a7aab,1853042439,5
948aef41c5,0345336925,5
188ec05cf3,8400000073,7
79a199d896,0140558640,6
b969c8fdd0,0440235537,8
79a199d896,044100119X,8
64d2cce2c2,0375505385,9
997dc62862,0312307721,9
c53547922c,0525937730,7
6719b4612b,0198612435,10
7f169440c7,0486233162,10
aeaa661a4c,3770401654,8
cb1ce79001,0671729012,8
eb83696a2e,3453075153,5
ed98c446ad,3828911269,5
cdf0dcfe43,0932592120,9
be080f2463,0207149690,7
67a302acdf,0345419642,10
28ca2af414,0789458470,10
188ec05cf3,1886093040,6
7c7c6f376c,0553057340,9
a3c2e416b6,0534551823,8
02d3be28e4,1591460573,10
43bd82e25e,2253061891,7
cd5829597b,0805210474,4
997dc62862,0553582321,9
1b80182120,02.7144194960,2
9465ad0ff3,1400041074,8
15c3d524fa,0702218286,9
ad258222da,0786004398,5
91a5b876c9,0307129748,9
cdad4f861f,014013770X,8
766acedc9e,0385040601,8
66df0ea063,1860469655,5
449f9081bc,0528839691,8
a528f738ff,0892819774,10
6a52df425c,087857087X,9
b5269f0ded,0743215486,9
c191ce8814,0486288005,7
b5fea9969f,059515364X,1
8cc90746d4,0201547775,8
ac8546ed18,030711659X,10
cb7a74b814,0375408908,9
f175b75c6c,1893224872,7
26e0cd418a,1413705847,8
d0640587a2,0312532253,5
a4c0bff48a,1562940635,10
085020d047,0451450493,7
5560e73e0b,848328006X,10
0f63bdee39,0553292439,7
cfc77a75de,0070066345,9
8d1d695d94,8804433515,6
d8dfecd8fe,0060974524,9
09105ed212,0140440178,9
02e3fb0299,1576832155,10
3444e4b652,0886776015,6
b307278a23,0397303645,5
bc443670f9,0871569566,10
be080f2463,0330241567,8
9ad6d5589f,8484375676,8
472ada2afc,3795113326,6
def0a54901,0061094943,7
cdad4f861f,0553236059,9
8e460ef8e3,0517574640,9
153d612c88,0099429489,7
f9e958e100,1863306188,2
9f23dc7e37,0688154921,9
04d7bcc1e3,0451405013,7
0789e0e5d5,0373791224,8
67a302acdf,0590410563,7
8d21bd6fa0,0452272408,8
5e152cf986,0921926030,5
c7578f58dd,0803714629,10
57da1954e2,0764565451,10
794e351b63,0878579346,5
5fd3b81966,1557830398,5
997dc62862,1590522656,10
1e64f3edcf,1874166188,9
983f0a067b,8434810050,7
c3cb1cd786,0312905904,7
224c2354ba,0613160525,10
9677a73041,9757054119,10
153d612c88,0451132319,8
153d612c88,0886773210,9
28d3f45c38,8484034453,9
9ce12649b0,0345350715,10
0835344eca,067975556,5
c46b03b896,0071121323,7
de4aae933e,0751516953,6
d546db335a,0751529028,3
a0e9965b6c,0405101031,7
be1d8dc292,0394839161,9
11f4b76377,0895944030,10
d7d3def6d7,1841150355,8
d82bbfa641,0373271506,3
c567765cee,3426195631,4
523aacb51a,0919345921,5
42ece89e20,0310239680,9
3f504fea11,3442005000,3
f175b75c6c,0060916524,10
6fab22a2c9,0600595420,9
0788a4cb1d,0679769811,8
b11d8be3e0,0525945415,5
6a4e805874,0671034855,5
dd0f557520,0521369746,10
91e92f833e,0393305066,8
ddc98f1756,0394931289,7
983d0a6ae5,0590440845,5
ac56a054dc,3767002426,7
211321fe5e,0764227025,7
2c46201459,0812967011,10
db6dea4f42,1556611749,5
60d6029be4,8880890514,5
a7b71b6a24,0827338287,5
cee4a69635,0373105355,5
280207e681,0671880748,5
434f39cf77,0938349759,8
4d2708caed,3596102235,6
a5f11a8b7d,3404134117,5
6b7466b029,0679740074,8
85f021a32d,2080704249,6
090d293e91,0453007007,8
e81fe1a156,8834823806,8
41c9531123,3785527772,10
11a48221ea,1562010913,5
91a5b876c9,0785313664,6
511eea0d04,044098839X,8
31552eccc6,1888363495,9
7b361f42cd,2203017015,9
91baa1491b,0590339583,8
55f53e6f7f,0590428322,10
f69b8ba59d,0441166571,5
f501a27cbf,0140103287,7
e01b9850f3,0452273862,10
a80e33337b,0671813919,1
fdb339c053,0812557018,10
34900e7375,9729360065,10
5ca80fae33,2723441679,10
755440b2b8,0006724590,9
dafdff85a9,2070378225,8
e49ca07444,0894806327,8
4d743c043e,0943233364,5
097e8dfe77,0028614186,10
b55d714a17,0312186800,10
37992ee38f,0753811367,7
6b31895f90,0373196555,9
a88aa90bb1,2070388530,10
d6d4142863,0672317885,5
e401a10e13,0446391174,8
c17e5c1d4e,0345351681,8
430b282c3d,0751501077,7
32037fd1b8,3785525222,10
1592cdd8cf,0142001473,9
180bbaafb9,1556611013,8
6d0c4ee13e,0380403110,3
3350d97c83,0435120425,7
3c4964eb4e,837023030X,7
0ab004bb7a,0439401399,6
aef564e58a,1588514455,10
f115140236,1568491719,7
f227c53066,0737000473,7
997dc62862,0842375481,9
4aa0b7f793,1556591101,9
899e06f41a,0517561247,8
03574b5b11,0446301159,5
73200b3dbe,8477270384,8
488b50ea14,345105129,8
e81a80473c,880501821X,6
be05302826,0671003054,6
e2045ec401,0812015665,5
3d9e504382,0553379887,10
fb9914f9d7,081672508X,7
91a5b876c9,0425175502,8
a6962b0cb4,0486293084,8
4b9a415a4f,037308529X,5
d2fd39d347,0684830019,8
e80383ba4f,0375753222,5
313563644e,0004588193,10
148a4893c3,1931514968,9
188ec05cf3,3423781521,7
19f8b535f9,061312670X,9
fe2106cbf0,8488793367,10
5411af8192,0970215207,9
636bb9b51e,2253036374,6
1ea8d57a9d,0310239702,8
79b1e88bf5,884620525X,7
ed3642d0a8,0446670634,8
cd5829597b,0684872838,6
4a6f84d1a9,0756763401,9
e49ca07444,0937175609,3
c868a036ff,0553097288,5
6dc0f0b976,0679781242,8
bf94103fe7,0684188945,9
4c06b0dab1,0449133796,6
b74f4ac893,1567189660,6
9a3a05057e,0749932090,8
7e4826b098,069620505X,10
2ae650dcbd,3921270057,10
899e06f41a,0744001080,9
275574795b,0345426754,8
591aa0d7ef,0847814513,10
8308189502,1573221961,8
ef90bcb9e8,0872860043,7
5f7cd29b48,0521293669,10
890b95265b,0380705931,5
06f1987021,0440200059,7
9b8ba22c15,0340697113,10
cc95a7edd0,0843932554,6
f68daf11e3,3404118723,6
01df48e4ad,0394828186,6
5af2804b35,159310118X,8
ab47e09583,0099410672,10
b13f0077a8,9024539889,5
e510b9b686,2842180712,10
6567331eae,1576751031,9
c3497dc0e6,0786006579,7
6b45b1ec29,0821765841,6
a8e1a31311,0373441924,7
6944f6cff4,0099208326,8
333d828df8,0821776150,7
92a48fec8e,0152002391,7
188ec05cf3,0689831846,9
164a6f1dd7,0140017925,7
118abf50d2,0330310658,10
6fab22a2c9,187014922,8
11963bb296,0140368132,10
ad258222da,0451404297,7
815336f8f5,3499427494,7
81357c7fc5,3596221269,10
f9f6531cf6,2744135488,10
ba66451bc0,3439008142,6
f659be437a,0895640686,10
35f86a4e92,0552121606,9
d7c07fa2f4,2211047521,8
db019876e2,0671662341,10
997dc62862,0425198855,9
815a40d210,0393319083,8
3173c3b223,9076048207,10
0e2c4217cb,0671474251,10
3382d73ae6,0340771283,4
1458b44b04,0735710902,9
d0d9c8dd06,0812018524,10
997dc62862,0446528412,9
3444e4b652,0920668429,9
a6519f9a2c,0441775233,7
398dbcdff1,0521532493,8
5fd26e0552,8807816180,6
27eb3b455c,0810911574,9
3c4964eb4e,0152004564,6
188ec05cf3,0553270079,8
2be0ae93ad,0380714981,6
d63d200736,325706277X,6
188ec05cf3,0836226984,5
dec4d57ae4,0861711300,9
6ad4f652a4,8511200142,10
259ed532aa,0394400747,10
9ad662ff78,0806984708,10
b464e979c3,0395735270,10
85f021a32d,2290335282,9
825dcaa280,0892967234,9
417717e0b6,059044932X,5
2ebbdcc4a1,3898853284,5
8b5be75b08,0060955309,9
384bff070b,0375703772,7
87745f18a7,3548362206,8
f3b0d38a51,0965213676,10
248bcbdf16,0060183705,6
b166ed45a1,0061094617,6
ecc5f10f6b,01402.54544,9
e5217f81c7,0521267501,2
3c4964eb4e,0140010505,9
9aa599141c,0716723077,8
481a513ae8,1567330266,5
97dfca2f95,0763418220,5
68abe1761a,8321800602,5
20e318b4cd,1560442956,10
b9c2a8f03b,0345368010,8
c3620adfd0,0140389989,4
ad258222da,0451125487,6
ebb191c8e7,0451627466,5
3a5979ab96,8479545909,6
e1cd50253c,0688802834,9
269b159c91,3406050514,3
c1e0fee829,0593028015,9
8ee881653f,0399116699,5
0acd021611,0805069275,8
4642f367b6,1575661888,9
5a00b24811,0786853611,10
430b282c3d,0946005001,10
d1e45f8ad4,0767902238,5
7efa0e87d4,1551922975,5
802abb0106,0060931973,4
968be04756,8485483219,5
72ec864ae8,9780006710813,7
e80383ba4f,0811472280,5
bb5cc3488a,1561384380,8
430b282c3d,0812550862,10
4303764fed,0451139720,5
188ec05cf3,014200443X,9
16061ac40d,0749302127,7
f336f0920e,0140107495,8
38cf8dfd52,0848707516,9
188ec05cf3,0064406016,6
c3497dc0e6,081287031X,9
0399fe4ed3,8804388730,7
8ce2cee39d,0316754323,5
407082813f,0070566445,7
91a5b876c9,373514271,9
97bbff0a49,0440159237,7
ea3590a643,0671823523,8
929157ade3,0743435826,7
0abef25eec,2020638894,9
43bd82e25e,2277300179,6
932c96c997,0749924659,9
a03cbf9e5b,0425048179,5
7b8cc6cfc2,0711923604,8
5ecb301dbd,3100576101,8
9f253b5466,3822881899,1
1883c3f4ac,0471575054,7
5ee857894f,0877796203,10
e157fec3b0,8420442362,8
2f95454bf1,1567186955,10
313563644e,0450053075,7
b663108c6c,1558534547,8
70e8b1eeb4,1570623392,5
8de10405f8,0809237237,10
dde521c539,0007117221,5
82402483ad,0849936535,9
31aea2f15e,006100376X,7
1d415f99a7,0399505210,8
a0362ccd5d,84.20646199,7
a2dd784bbe,3499109794,4
5bc5415738,0380724928,8
35efff6f70,0874778964,9
cb20803233,090384317X,5
27eb3b455c,0486263231,10
c867dc2969,1930035004,10
70695b68fd,0735709211,9
f280cfd6b9,1558534598,6
5a01d14ab2,0933328575,7
88a2b15170,1591822521,10
e77a64ab43,0340253592,8
152f982872,0451457323,10
6b976c6586,0449209156,8
e833465afb,0373217196,7
d0640587a2,038517652X,7
ec06226a38,0884041557,3
e78e3067a7,950511611X,10
188ec05cf3,84809400609,7
b91141651a,0782127258,5
d815e4f327,0304329002,8
93e31154d3,0521269202,7
5a691c920c,226611753X,6
e44721cab7,067165991X,9
4d14e1daf1,0300087969,9
e2d661f40f,1889703001,7
c7578f58dd,0875883966,10
7b361f42cd,0413680207,9
cd73895826,0933377460,10
275574795b,0671727397,8
8c68374a96,9536000444,9
cdd4fb16b8,0804101116,8
313563644e,0140139354,10
eeea846c55,0312974469,9
be080f2463,0140016023,8
35f030b87e,0345275519,10
fd0131813a,0451407377,5
2307ef5a64,0240514327,6
7f169440c7,0133865738,7
a98e7daafa,446403423,6
2bd0854193,3492231403,6
664d3a3cb1,087113070X,7
e537a664b8,0965033693,8
b3bced670a,0689810601,9
2de8a0c2d4,0373121318,6
481a513ae8,0844273260,9
53061ddc11,0380896117,8
205452a07e,0140442863,5
83ab40d9bf,0521257689,8
2022037469,0553220284,10
d9477aeaa8,0425116735,5
0439e0f7d2,0312092539,7
f21bd41d60,0765302640,9
0439e0f7d2,0312156375,8
e01b9850f3,0312048351,10
92a48fec8e,3551755361,7
6ed0f4cda2,0066210844,7
dd59ef0ed6,0300059434,9
e62a092017,067181916X,7
bbb7fa88be,2702415547,7
5c22a62710,1572930020,10
c46e217ad2,3762604673,6
7d558ceb36,0141008903,4
cf958a8c10,0373160003,5
69e661a360,0892831227,10
4b099ba2fa,0812571568,8
729d698082,0099298201,9
b17e397c03,006019698X,10
b5269f0ded,0312277318,8
cd7f4c2af0,0006176542,7
b91141651a,0521298377,8
965c3e2bf6,1586606972,8
c3620adfd0,0870865056,6
09b2fd6d92,091377894X,5
2d8d1e2ac8,0747250618,5
d977bee43a,0155383132,5
188ec05cf3,0743454375,10
cd73895826,1582970157,7
87570477e1,8426403026,7
4dd78d2be4,0812530489,8
e39e3e74f8,0843949996,7
46541c5855,0787119962,1
6f1b300360,0684850621,10
d7328e8696,0821728016,8
72f52b317e,0380729423,3
c8cf456970,0006385176,7
c7578f58dd,1550224328,5
b7b348873b,8481305081,8
f709a3ad5b,1551661756,8
a387d3f382,0448425831,8
bf455b8fce,0448089580,5
0c64aa2a04,8479791993,4
849da2be99,0440187664,5
f6ff50a739,1558507205,8
b5e59cf3d8,0312275714,6
8a2dc24c95,671016652,10
f3b0d38a51,0883964899,10
52dcd74301,9813056517,8
1865d273f6,0898152399,5
4ab7070cc1,2266101544,10
e727bb27a0,0553261134,6
3f8fcf9ed0,0451164016,6
b5269f0ded,0425058794,7
c648345847,087406290X,10
1f07f20145,0395078652,10
188ec05cf3,0747525420,6
76b334eddc,0446912522,6
313563644e,0571114776,10
7b361f42cd,019283309X,8
6944f6cff4,0586060820,7
e05b8e7d7e,0747272468,9
b348d1603c,0060930721,4
755440b2b8,0752842277,7
3c4964eb4e,0115522247,6
592fab434f,3499603403,9
70443bf7fd,0811703177,8
3173c3b223,0688164994,9
3c583633a4,0195103092,9
b17dd4c597,0708909000,5
62a5e52c39,088070313X,8
aead5941f8,0590484192,10
b2e119dfbb,1852309024,7
fe22af21c6,0140146423,8
74f270c66e,0373221800,6
2ca9b38e13,0451450760,9
b74f4ac893,0764106627,7
ba66451bc0,3478236304,7
