User-ID,ISBN,Book-Rating
3da19953df,0345379330,8
573e0e48e5,0671019546,7
d3f875a067,1550370146,10
78be8d04af,0452282934,5
dcd9ccb7a5,0380619458,7
ee058df5bb,0671510053,6
69504f4747,0449208133,8
581a41de45,0671578987,10
35a5e17a69,0373272839,9
e1b89dc18a,0553265741,9
a613670667,3548252427,7
5997f37c18,0553270257,5
188ec05cf3,0590738712,8
fd59483fbd,0373259565,10
e83745c5be,0812521145,5
db5481e5db,0446679593,6
fad68a483c,3518372408,9
aa2d0d9b3a,0450025179,9
0751e7bffb,0802775985,3
a1c91d9a4a,0151004099,9
6b31895f90,0312979975,10
73d447e05e,0802131867,4
cb7a74b814,0393309282,7
4c7159194e,0140183884,9
cdad4f861f,0553256742,8
fef71a8e42,0380792745,10
188ec05cf3,0590442562,10
ca4052af17,0142501530,9
6cfbe31b0b,0552125695,8
adca9c9072,0061000043,8
aeee381dbf,0312195516,7
1c6c2d4140,0449220184,8
e3a76c18f8,0312862180,6
e09281065b,0385509472,7
553230ed0f,0375708278,9
ed05de280b,0684174693,2
4aa0b7f793,0156907380,9
081d156496,0553579754,6
a93487aec8,038531700X,6
e80383ba4f,0679783415,5
fb909e14d3,0385476019,8
3b8121a21d,0871133741,7
6874b7d97f,0060164190,8
288a845dfc,0553579754,9
a428f95146,0140390332,5
188ec05cf3,0425166139,10
cef3aab47b,0515128821,8
4f549afb46,1885211155,9
ef4ffa0bab,0671027360,6
bbf15c8fb5,0671794019,7
b9aa117ead,0451158717,7
48b6a9d3d4,0385508042,8
d6438eddf2,0679731725,10
b03778c8ff,0156421356,7
f33f716448,0316037370,5
973d340496,1558533532,8
188ec05cf3,0451400135,8
95b32c403b,8472239721,6
ab009ca75e,0060514930,8
1d543a100c,3426612704,9
f77fa458f7,0345318587,10
ecbc2cea5e,0394800168,10
5b8d8c88af,0679751602,8
1978251518,0452282152,8
04eb256ceb,0679777474,9
3c27f8c6c1,0671741187,9
c726a8dc22,0971855110,10
a0aa29888c,0373709110,9
8213da828e,0895771845,6
428ff3ab59,0671027387,6
a3f20dafd2,157064280X,5
a805accc06,0743485068,10
d763ef3bf1,0345361326,8
5cc7040169,0449200183,8
08f658800f,1885171714,7
74b9e3c907,0679728872,7
e727bb27a0,0140067477,8
bec513ba9e,074343627X,8
188ec05cf3,0446603589,7
e42d6bdc11,0310925681,10
384aac0aaa,0061098795,7
997dc62862,0679463135,8
78f843f0d3,3404129423,7
bd74935ec9,0743247752,5
b3a255594b,0375703845,5
0d6b8e279a,0451155750,9
5aa29b85f5,0425084744,5
feaa1d256b,0802130208,7
82d0ffbbc0,0061099147,5
00a1c49081,0425183440,10
fb9914f9d7,0451169530,10
b35f060190,0440234824,1
ed05de280b,0393300234,8
97f5b7e959,0679889310,10
ff35c8fa3e,0375700757,7
6fbe4757a7,0805000313,7
39b92235bc,0671027387,7
8e9ebeb7f7,0060392452,9
92f3b5d299,0590445065,8
1af7f0c094,037370707X,6
8baf09b383,1404333045,5
29d344319a,0515121843,10
9c2b8b12c0,0671004107,3
25ba9e47a2,3404283139,10
ec0a75b09e,1931561648,7
2ca9b38e13,0380761327,10
520163603f,0312966091,8
188ec05cf3,0060234814,8
61fc5d1739,0786703156,7
f73f18a13a,0679410430,9
ff75e4d19b,0380704587,7
a9566523da,0316184136,5
cdcbfd6418,0425153975,9
21d1766093,0312026633,6
5081cb65ab,0553579754,9
b55637fd9e,0446610542,8
744ba5d357,0553377868,8
3fa666676d,0671032550,5
2d1395bc82,080411918X,5
da508dc0ff,0345338588,10
f7951c5157,0345434803,5
623977445f,0064406105,7
4819ff980b,0575400951,7
af82bffe1d,0425136981,7
6b0b4b4257,0553582895,8
78ea1a3e69,0380807157,9
c23dd4ae69,006096975X,10
aff193721d,0449213447,2
cd54c37790,0931580587,10
e436e8834d,0553234811,7
cf9a2204b1,068483183X,10
28f6316098,3404242106,9
1dc4bd5b9d,0440206154,10
9fd892ebf5,0060977507,10
00938e5f89,0679721819,8
c9f1bfe025,0440204208,7
fee91db34c,0671000306,8
4a38b121ec,0425093255,8
5487b9f17a,0425155439,8
b8c2abbf67,0385424728,5
8ac3168966,0394860152,5
5a01d14ab2,044651652X,9
b54f7a7c8c,1558747613,7
858aae08f0,067164257X,10
c09de7417e,0316284955,8
96bb8f167c,0446676071,10
4ab7070cc1,2020306492,10
9f4d34589e,0446611085,5
f893a6dbb1,0446361739,10
d01af1b238,0140109595,5
be080f2463,1857022424,8
5b2383f333,0070212570,8
822723ee0a,0312973691,5
64da37a4d0,3423105410,9
1c4f90d08b,0812968182,7
0a0ab58233,0060011912,7
4c95c535dd,0439223504,10
f25484b353,0786868716,6
ed41f5e9e4,067168390X,9
a0e7196ea5,0771079516,7
188ec05cf3,0525937676,7
03d0b0ca57,0590484125,9
c414642741,0373710615,6
188ec05cf3,0751530433,7
28c524b6ec,0345330153,7
bc5da62af1,0440174643,10
ff534fbedc,055329315X,5
66696bed23,0553299611,9
0ba9880411,0060976845,7
ed05de280b,0375411550,6
f8cdadaa80,0684832178,9
ab6c2bc438,0345342968,10
dfb92c219a,0380715309,8
94b02c582e,0061092177,10
63819519e1,0440212561,9
94a3b8aec4,0671011367,9
a99c7763ff,1573220825,7
794e351b63,097416853X,5
997dc62862,0765306646,9
8483b2e10f,0393951693,5
77396cee6d,0449003795,7
3067ebba3b,0340767936,8
f4be041fb0,014130975X,8
4d0be31cbb,0312981546,5
e9255d0cfb,0811801802,9
0abef25eec,2253058157,7
0f87bba2d5,0679781587,10
178c4e0c2e,0679722416,10
d4e154fb81,0440180295,6
22ad2117c8,0440998050,10
f9ed65b443,0285636464,8
eb4abac801,0805019359,7
41b496f091,0440204208,7
87e424f169,0380789132,5
e3dd43cf8b,0316155306,8
ed3642d0a8,002542730X,7
f63cdb86db,0679744479,4
188ec05cf3,0060193344,5
d7ab1d5dc9,0380767589,9
4da433ab0b,1578563933,9
4303190bc7,0552139262,7
1510eba96a,0515133876,10
ce6135a1e6,0446606812,10
ea8481a920,0679450548,7
7234fd65a6,0385484518,10
ddd823b1fa,0312291639,8
9e1422e1db,0425147584,8
407082813f,0345417623,9
188ec05cf3,3854524722,9
081d156496,0679882839,8
1611930b1b,0812520475,7
600d0b9dab,0393050424,10
b4057489e2,0446603066,6
64a695317c,0156030209,8
9ad65d0b30,0316911488,10
694aa8328d,1400061598,10
188ec05cf3,0609809512,4
4da6bb0920,1573228834,10
df30a56f27,0552148776,7
e80383ba4f,0451160444,5
f7092e3861,0425151867,8
6dc3be29b2,039915079X,7
f4a21eb4d0,0684869497,7
7efdf013da,0553285920,8
a67e994262,0006514952,10
6d0c4ee13e,0553380168,7
db6dea4f42,0451187415,6
743e119fc2,0768420164,9
2022037469,0743436466,10
7e4826b098,0440195934,10
3eb7a3eca9,0553565915,9
188ec05cf3,0515112305,4
d0d9c8dd06,0380817691,8
84bedaa484,0316134317,9
35a6ce3f2d,067976402X,6
6555e2564c,0553268473,9
983d0a6ae5,059050391X,6
012a322635,0515137200,9
cc0570f3ad,0440204194,10
961b4d0852,0425083837,8
f216d6ac88,0451188543,10
bc9745200c,0060188731,9
59a5169c23,0380731851,8
021e8dd4e4,0316569321,5
89e01f5a66,0812550706,10
664d3a3cb1,038533334X,6
3c21d01a7e,038550926X,8
fda666a385,0373790562,10
b9a53fe648,1841952753,8
afa4f350ff,155166948X,8
4155e033d3,0864427123,10
7f27bdf8c0,0895297272,9
02a3dbfcd3,0385720920,6
b556f4945a,0671722859,7
04b47ba699,055309999X,5
c0e742375c,0446672211,8
7339f1e20b,0440212561,8
1ee0a4ae09,0670030643,8
d82e15ee12,067169507X,10
a7b98ac61a,0312316933,9
e3c37f01cd,0671870998,9
4c8531779a,0020442602,8
7d5399334a,0451526848,8
346c1ec8f9,0099410869,10
ad8442666c,1583224912,10
6f684c203c,0671024248,9
421ba12fc9,0061020710,8
5fe4484109,0451204891,10
b747dac945,0060987529,8
27c9273b16,0140430725,9
a442544507,0812551478,9
188ec05cf3,0553279378,8
43432a3a48,0679751521,9
c8d14a02d9,0671622447,7
2eaff63547,0515128546,7
53b594f6ab,0140244824,7
05287a2d1d,0749391774,10
1d415f99a7,0312872836,7
5650dfa2b0,0684833395,8
dd275f21ae,0451456521,5
53ff8cf4f6,1573220280,6
3f8fcf9ed0,0060919884,8
2ed58d9e2e,0395489288,8
7805395130,0345319540,7
997dc62862,0553586335,8
3796691f84,0345446666,9
71642cb2be,0380714868,5
5cac010cb4,0394568354,6
92ad2deb31,0399151613,8
997dc62862,0553801279,9
6d7c0873b8,0312099436,8
b511a469ba,0316096199,10
8b430b1b55,059035342X,8
d7f5103200,0061097489,5
4721cc0de6,0060958022,7
581a41de45,0553575414,10
aff193721d,0060987561,2
d8e67c6bd3,0345358805,7
b5269f0ded,0385512104,10
ecbcb20549,0141000198,9
3ecad2b00f,0007154615,3
e3dd43cf8b,0679447393,9
0d87965ef2,067086191X,4
a8f409c2f5,0515101230,7
2bc6e605a4,0425180433,9
a987d2e99f,0061094234,10
9a117267a6,0375502238,7
e06375ac50,0671007696,10
dd0f557520,0060931671,10
dc37221e48,0345384369,9
de2c54376b,0609803247,9
188ec05cf3,0671002783,9
1bcdb3eb85,0553262645,6
cc3d1a9a2c,0345391802,10
c5ac418ea4,0192810529,10
edfe762dbf,0345409639,7
1be535a700,0140063838,7
4d322d371c,0375504397,10
99844bec2c,0002316196,6
d3774d6da8,0140288864,6
8c1ab31fdf,034531266X,7
abf264f325,051513287X,10
465efd8344,1558533834,7
c2df00825d,0140132708,10
9e854b7ed7,2266061283,8
a80ee98219,0446606812,10
16daf8c70d,0156949601,8
9dc9e98f0b,0786863005,6
a30b1b214d,0385493800,6
ae8ec60e26,0441800106,7
9a8fc0c809,0060938455,5
e700c1ba9f,0451210891,7
664d3a3cb1,0060973617,8
9a682e7173,0385335881,7
bf06bef050,0684872153,9
9a52e709b8,0316284955,8
dfe5d7a443,0316666343,10
1a615726ff,0747259887,8
79327613eb,0553096834,9
2fb0b4bc64,0373691114,8
e2bf0523d7,0395585686,8
997dc62862,1551666766,9
c7b20fc200,0812520475,8
72f3cd73b0,0802139256,7
2be0ae93ad,0375502238,10
9e1422e1db,0425192938,6
0256d3190a,0440224764,6
b80fb9a9da,0671704591,6
326f2eb62d,0312423799,9
054b4c664f,0380727501,9
d8e67c6bd3,0886775205,8
9ce12649b0,042518630X,10
64d2cce2c2,0374527229,10
46e140fb74,084232920X,7
b4686cc2e5,0441003613,8
4eb871e402,0425190749,8
15b4d913b6,0553347233,9
07aa84fc49,0689848684,8
24c9fe92eb,0385497520,8
803a9a3904,0140296409,9
e465872f52,0399146245,9
5e382d995b,0060502258,7
94db80d216,0515120464,7
e4316acca2,0312194404,3
5bf1bb2172,0061012165,5
0176d94194,3442424623,10
f23b3bc9f1,3548251285,8
6f99d6ccd6,0441001971,8
8ac16cd2a4,0930044681,7
6157792bac,0515103292,9
9e029ee3ce,156138626X,7
37b4f91551,0553273914,9
313563644e,0563387920,10
653069620e,0836270061,7
a59a9d72b5,0380753022,7
d3f875a067,0670031410,10
6fedd1af91,055329802X,2
4fdaf94004,034542865X,8
0e12e7795a,0684800713,9
e83745c5be,0671551361,5
c319c29971,0743418174,8
dabf77b92c,0142002267,10
188ec05cf3,0006512208,9
99daca3821,2742738487,8
4af4244c84,0060977744,7
89ac9238b2,1585972029,2
4cd900bb5e,0743418174,7
3e9a1aef6d,0764223305,9
153d612c88,0520227352,9
4b2d4ed1b1,0671003593,10
84b93ea4d4,0440514428,8
8e460ef8e3,0425102378,10
3910cd94a3,067102423X,5
8fa9249f3c,0446612545,9
f2b8f4a056,0670839531,9
b02b45b108,0316666009,10
b6308e3805,0061056928,7
f95817f277,0385319207,3
4642f367b6,0671015311,8
7b361f42cd,0749397543,9
0f5f279a6b,1592400876,8
4813f25c00,055356160X,10
a9efe06723,0446611867,7
0439e0f7d2,0425150445,8
188ec05cf3,0553276328,4
c1bcbe0479,0902771736,5
794e351b63,1551667371,5
fec9ab613b,0451197003,5
95fd021e52,0345384466,9
9fc35a69c5,0449213730,8
f2ebd2fc1b,0440222656,8
1ac641fbb4,0553269216,10
b3d7b4a423,014100018X,9
8358798121,0316666343,10
bca518101f,8440674104,7
ed05de280b,0684846713,7
11c194dc79,0743222229,7
4d1b4389f6,0385335830,10
9e532a7477,067972768X,9
a68015d027,0312263120,10
6b7466b029,0452276756,8
44992942c6,0515131091,9
fb73d0e3c7,0226500578,5
7c8c4acacc,0446611514,5
f20419ca01,074322454X,8
de915f97b3,0451201558,9
f66326b964,0061096962,8
e020dcdb69,0373227388,9
5ea4f7fdc2,0743211448,10
36527c2c32,0486272842,7
c9a4a64ed1,0679742298,9
40c7bd8466,1558605347,8
5f7cd29b48,0811202208,8
0c1bf221be,0441005489,10
d0c6f47f76,0452282152,9
755af27d48,0064401871,8
dac4cbd286,0425158616,9
4d322d371c,0316931276,10
fa2bd56dc7,0886775329,9
a8c2804301,0553569910,7
33e5138d92,0385336179,10
46f55944be,0345337662,8
5b959d55be,1860492592,8
653069620e,0451519590,10
7e7c6c442f,0425178102,7
e747cf6b6b,0375703055,8
7d7b81042c,202005986X,6
644cbb111f,0553231863,8
4c01b508de,0061006629,6
dc11585df5,0553560441,8
7efe00e5d2,0316666343,9
6d86160e55,8484501620,8
8269f181cd,0743410181,5
ff75e4d19b,0446516538,7
cdf0dcfe43,0684808196,10
4446581095,0812543122,8
b8fe4fb2e0,0451188470,8
f3268c79e8,051511779X,5
6d0671b366,0440504953,7
18e2b2eecd,0451526341,10
98b0215ec8,0061097640,6
ff028cb151,3150000122,4
14b3b60d92,0385480318,10
49c90ab0aa,0440111498,8
32547606bd,0373484003,7
5b007b7112,0061042943,6
4e2ab30fb3,0440236673,7
6e3e85ab5e,1573181544,7
3a7ba06f04,0425188787,8
47e388a74d,0767908171,9
4978b955c1,0385508417,8
7040fadec4,044023512X,8
e583a56f88,0451172817,10
619e94e69a,0345342968,10
593b79b31a,0671007718,8
ed3642d0a8,0971880107,6
c15c9685b7,0380789019,9
a919d93e48,0449223345,7
f765040fb9,0373790333,5
db4f9e19a5,0316602051,10
794e351b63,0061031429,7
644ab91e59,0451142934,5
aa3f619cc7,0312924585,10
b6771f7c19,0446611476,10
c9b1976878,0743411439,7
5a4fe9bf8e,0373762003,3
ff45855257,0425180964,8
9e67a9e6ce,0425146812,9
97f5b7e959,0152164561,10
66dd482d9d,0671879979,8
cb7a74b814,0767908171,9
2efbcd49c5,0812521390,9
263dd21827,1400060117,8
ba2c3853cd,0061030244,7
2d4d1f013e,055321277X,9
70efbef9af,0385479646,6
10d361b3e2,8420638900,7
38cdf1107a,0553569910,9
05a0c34421,006080985X,5
f1452d3896,2264031158,6
513106b9c0,077109972X,8
49204b8df9,0312979096,7
b35f060190,0373825013,8
38dbeba0d9,0743224574,8
87a600b8e2,0451524713,6
b17dd4c597,0140003185,8
997dc62862,031228361X,8
5b8ad7682b,0380728133,10
8ac7e901a2,0505523892,10
0e0b8a818b,0312974256,6
f043d1be45,0345409574,3
56d16747b9,0515133639,7
a627d8f864,0060924799,8
daee3ccff2,0609808346,9
2e9d360728,0886774012,7
c5b233096b,0886773849,8
79c09f87c0,0451201906,7
4b74d39ebe,0881330388,9
a93487aec8,0066214122,7
36e9b79173,0679826424,5
66b446ea39,0880385979,6
0bdabcafc3,0679732764,9
96b9eee41d,0553572377,10
3444e4b652,0886772303,8
edbfbe5364,0743412621,8
1a4973a6eb,0446607711,5
188ec05cf3,0380727501,7
0ca78bbdc4,0743439740,9
c19ba59c2b,0451410556,8
9554ab4042,055357549X,9
2772bf86dd,0060007575,9
e301cf4c7c,0395593034,7
744ba5d357,0747232679,8
97179a616c,2226070109,9
a81395df99,3453025423,8
240ebf6aef,0439139597,8
43fdab6e0e,0451524551,10
0f58486916,0671619373,7
fb030f797c,0345377672,8
b1a57188fb,0679450432,8
6e047e63f1,3548359698,1
305643d41b,0449000869,7
e583a56f88,1853260452,7
9fb2ac1033,0394280199,4
cd6336ca30,0375411992,7
efd5c4b925,0312963009,6
f1aeec560e,0380786702,5
11a48221ea,0670031208,5
94b405e6f7,0380807122,6
4f70096a37,067165764X,10
0dfcd9fbac,0449224791,7
9e4e9bfd27,0449221938,4
bd3bbe2aa9,0380820838,9
4640780497,0140186409,10
76df9a5d1a,0062513591,9
af4e2ef2f3,038529686X,4
6d7b79fd4a,0449902749,10
a2b14ead32,0440224705,8
794e351b63,074343627X,7
c255e57458,0515125628,8
2fbe99ea21,038081904X,7
48fec547b9,0380771691,9
6136cff6be,0006374921,8
e0258eaabf,0684872153,10
766bb11b86,0439164567,8
ff534fbedc,0671013750,7
5411af8192,0552527408,7
4547c0c99a,0671755064,6
ca2b4e0351,0316602906,9
60886b998a,0451180518,7
e17e3389ef,0425152499,8
c6437bc33a,0880381736,9
8e460ef8e3,061815082X,10
ae7aac8e41,0451190491,7
1d33149383,0671027581,4
600d0b9dab,0767901576,6
ab228a76a7,0440330076,8
d13e41be3d,0812542835,9
997dc62862,0446611735,10
e4faff5c2f,0553275976,5
f7316c807e,0930289234,9
a9072b6a4e,0440225701,7
6d4370dafc,0156106809,8
2a2fb92952,0446604666,6
8a66fca99b,0684865742,5
8d2c4db3d9,034542302X,9
7a18bef2ee,0099269325,6
d84e2ffd50,0140292683,8
b8603b180e,0671729411,10
82ad490c6f,0743216032,8
ba1946ca99,0380702665,9
db4a59db6e,0778320286,6
9120f8a033,0374266441,7
8b5852f21c,0375502238,8
729b466154,0385413726,8
a20ed75ef8,0451153553,7
b5269f0ded,0590847759,5
53e7dbe05b,1878424424,10
649347fa7b,0743202988,9
825b471db4,0446527165,7
24c5212710,1556611536,9
afb86ee93e,1551667215,7
67a302acdf,0671741411,7
061a999758,0425124347,10
3c4964eb4e,0375757899,7
5932663bbb,0316769509,9
debc198bc5,0373872119,10
2bebc496da,0452268060,8
e28960d2c6,0452260116,7
2ca038caea,044021145X,8
95001bb55f,0894716905,5
67a302acdf,0316693235,8
669cc85a3a,0099218216,7
127f9d6d1d,0449300234,8
6ad4394814,0758203330,8
ea8e996f25,0142000698,8
7b5294b6b0,0312983115,10
bbac2bf0d3,067100171X,7
d925cec0d3,0140444572,8
11c194dc79,074341022X,9
d94fc14d0e,0743204441,8
d10a969d4c,0312283970,10
64db267215,0385498721,8
ac3ab40116,0440206154,8
2039a5c5c0,3442454840,8
188ec05cf3,3442161894,5
b505f7845e,0066211662,9
662c8d4d98,0345383958,7
755af27d48,0671888587,8
1a04086725,0874776945,10
5e3b974b92,0446677450,5
8ac3168966,0743211375,7
b684371f47,1558746986,9
ee9d73d554,055356160X,8
ee38265e2d,1558506462,1
ed65ba3d09,0192833812,8
003f563f91,0671828657,6
db33f74a1e,0671007610,5
825536476d,2226087087,6
838ea8e544,0060391626,10
cd5829597b,0802139914,5
c31e64a5c0,0425184463,9
188ec05cf3,0316602906,3
b80fb9a9da,0340715634,6
aba37b9c8f,0452282152,8
2bd0854193,3442445736,9
0dd4080cfd,0756400473,10
73674cb32f,0452284244,7
c85a4a942b,0913589888,8
e2d54d99f6,037541309X,7
4ada2f692a,0671027573,10
a8a40dbb7a,2266104535,8
b5fa7bb377,0446609404,6
5e4b064460,342310841X,9
f1753fca86,0684854422,6
803a9a3904,0375757147,7
623977445f,0553283871,7
8e460ef8e3,0671867083,8
4700f4ee4b,0440226856,7
9be3c37e9c,0060574216,6
87570477e1,1551925702,10
9653df089d,0446610879,7
3462578e1a,0440918057,8
1d0132c727,0425119920,8
4642f367b6,0812570839,9
8f1bb48b01,0451184726,9
b6323a57d3,0064472272,10
25784a8895,0679439196,8
50611c23f5,000647859X,6
859b5ff994,0441007430,9
423f3bb0e7,067152903X,8
2159499a9b,0380725576,8
1a4973a6eb,0373790384,7
1a615726ff,0553013521,7
3a0612e551,0345442636,10
b3980e46ec,0380423901,10
702be61f60,0425181685,7
cffd0c21af,0836217241,10
4bddaabbca,0375414576,10
9a3cb60404,0425192032,9
5d2e44d4c1,068487217X,9
d809264fc9,0517605171,9
802ce1c6dc,0099278669,6
35d1ed3d95,0553576089,7
e433eae525,0395510600,8
f0e124d5bd,0679734775,8
1395e2926d,0670030643,8
6ddd947f75,0515136530,8
fde847e657,0440147956,10
0f387e6e4b,0441005241,9
7946353783,0061054682,8
188ec05cf3,0451132378,8
2406af19cf,0889740860,10
2ca9b38e13,006091260X,7
9ab65dab56,0446310786,8
680becdecc,0486264718,2
24b9676d93,2264029927,9
a41557473a,0312978332,8
d55be9855b,0804109729,7
af536f564f,0449206211,9
205452a07e,0671534645,9
148a4893c3,0451160916,8
01075c8aff,0449227421,8
e3189b04d8,0553203630,5
8628c33aaf,0399143947,5
f189986470,0553276891,6
ad5664e0c6,0395159938,9
569b06eeb0,0061053104,7
71fed8f7b2,0446604275,9
8a826aae1a,0425104338,8
96026cbed7,0312969252,7
464e3938e6,1576733343,10
7a13dc84af,0425148289,9
7b238b78d5,0679731148,9
2ebe7b5e19,0553583468,4
65e139f8ff,0385337477,8
9306affdf1,0345416600,9
a10825e97c,0060008032,7
c868a036ff,0440206324,5
997dc62862,0451206665,9
486b4e25bf,0446612952,9
7d88ac4d4f,0312868332,9
39f3db1522,0679454497,6
1960579d90,0684848783,5
ed78e0b79d,0385503954,10
aead5941f8,0671759361,10
2ca9b38e13,0140075569,8
01ef67e10b,0385336004,9
1c8204f14a,0553574574,1
87570477e1,0552134651,8
d3c01a0e76,0312980140,8
2ca9b38e13,0441006205,8
03b50a1e93,0345443284,7
6358c820e0,0060928336,9
34f012cfdd,0679724362,8
8b5be75b08,0684869241,7
3df878054d,1877988189,9
8e7d1b1250,0316155306,10
edfe762dbf,0316597058,7
61c7b1aae7,9726953359,7
4b76d089ab,0446610232,7
9653df089d,045121157X,5
22e87fb670,042513699X,10
02010c3292,0874772621,9
2d5954e44d,0872168018,9
1ef4c4abad,0312113420,8
aee50fb6ab,0340734701,5
03626e300d,0140062718,10
b35f060190,0446602620,7
ab009ca75e,0316779490,3
6367308d9a,0345353889,6
94cc800a5d,0515087122,8
b8229eb16d,006008460X,7
c05fde1e41,0345447867,10
9f8e6ba285,0380709945,8
daf10a190d,3404920651,8
fd912c7971,0446610399,9
b3a255594b,0586208313,5
7ac0f42822,0440995779,9
3c58022af4,0553571931,10
04f13f70db,0440224829,5
005ab8a295,0440214041,10
37fd36bb92,0446530387,8
3a973f5e72,0061056871,6
ac10e1bd56,0312267460,7
188ec05cf3,0061094129,7
ada95685c1,0380978105,5
75a5dea81e,0684865726,5
9ce2a0cf2d,0385499825,7
23d0fc5625,0747233500,8
e2dc354f27,0822216310,8
645fcc5da9,0553562754,7
1610d406ab,0380698714,9
6b31895f90,4770018827,9
fe15f5b588,0451168615,8
ad2d0b43ef,0061042943,10
bbacc6b4f1,1573225789,8
a9ede31468,1565122615,7
61ebbed7f6,0553277839,7
3980c57c54,0345465083,10
cfd6fb2e74,0425173747,6
c0b9d1d7b2,0061094226,7
e727bb27a0,0399501487,4
c0dbbc23fb,0553569570,7
96546d2799,067091021X,9
32a799762c,0552134619,7
2a00e634e4,0446513067,8
a3f6371f1d,0425104346,10
849da2be99,0425188787,10
997dc62862,0060555513,9
3a443f1165,0330373269,8
fd0131813a,0373226713,5
825b471db4,0399150870,8
31aea2f15e,051513306X,8
2ca9b38e13,0684818701,9
429bb1d971,0380804697,6
ee058df5bb,0451208080,8
2e4e458713,0140282033,8
3505b69f5c,0375706771,9
b17ccb763b,0446611921,5
74745fb961,0449203794,6
e312c1b5c4,0552142379,9
669f97480d,0553256696,10
e1cd50253c,0345360001,9
92b0f6376b,038072362X,8
cabe180ae3,0515125490,7
4ff36e0ac9,0385314256,8
153d612c88,1558531025,6
262c66cce0,0812510011,9
ab167a84be,042510477X,5
79db815839,0517702126,9
dd3a16317d,0385720106,5
542c4ea603,0553251473,10
3bf2a07f74,1869412338,9
aa62c52726,1558744630,10
75fc2289d9,1888173564,8
e17e3389ef,0441251269,10
ed11ebd3b9,0671027360,8
794e351b63,0671816500,7
4725873639,0374148600,7
31a54c2ffc,156865684X,7
ec0a75b09e,0060987103,6
70443bf7fd,0394740181,7
85e8fee87b,0380705745,6
900710ce5b,0761513116,8
f4bb83e870,0395510104,7
2f560ed7eb,8838913196,7
5aa29b85f5,0553213393,7
18e6916801,0345452577,10
e775387e59,8495407280,8
bc8b533647,0373289693,7
761f0be26b,0140621415,9
03300d96c3,0684853507,6
89bc5f9b25,0140433627,7
361c7f02ce,0060973722,8
f113a1da49,0380898187,10
4b9a415a4f,0373244487,10
d01db338fa,1569470154,7
