User-ID,ISBN,Book-Rating
698fd53522,067942525X,8
e081ae6a9d,0553574132,9
c5076bd8f2,0380789035,8
3f1e2f957e,0060916508,8
0b5a8ede62,0449007189,10
7a15d6ee85,044023722X,7
b4c1c829a8,0804112835,6
8f8c19ba1a,0099771519,8
1c9a54f3ca,0553582364,4
6a56db3d84,0380820846,9
fc94f6f5ae,0609809512,9
3d464a56d1,0743227441,9
bac0e7fbef,0786868716,10
b6b6ea814c,0553289063,8
4c87213fd9,051513628X,7
899590d317,0385509510,9
b9e90eea60,0553349481,1
4e4287461f,0553272837,8
5bf0760ee0,0812524268,9
c8031eeadc,0446530077,4
b76a0ecb99,0380729407,5
96428c6e98,0060199652,8
8367336a8c,0330367358,8
616898a421,0316781010,7
590f2e19f0,1857979990,9
4a2b3ebb94,006101351X,8
c475e3b2ba,0679833722,5
a6151f9a39,0553582135,6
e674b71536,3257211945,9
c648689424,0060919655,7
4aef655b9a,0679769781,7
ead0a8a8d5,0064407667,10
22dfa98e8c,0060928336,5
f2458d28c5,0590687301,10
3d223530d8,0060971185,7
141dca975c,0066211484,6
c09efd0b81,346202261X,7
82d84c82a2,051513287X,7
a495f23db4,0688173896,9
87fa053edb,0449911012,7
7657634090,0515133973,9
94c4894826,0099307308,5
4a8d3ec8fe,0802117112,8
e0070d7ebe,0515128600,4
fa1f932974,0316666343,6
78041bf2c9,3423202327,7
20e34fb245,0451525663,5
aacc0eed79,0345361792,8
b91daf9bbd,0330332775,9
edb70773c7,0140174664,10
f9277f4aa8,0451199480,9
72baa9b611,006=094049,10
f7a734937b,055321313X,7
b31e0c0174,0671510053,10
c992c0ed42,3596200261,9
23c03938e8,0373243790,10
81f2b6c5e6,9788433920423,9
680b31e804,0440216907,5
49077dd473,0553580221,7
90597ce061,0515131229,7
1bcc3fb561,0679432477,8
97432ce903,188927402X,8
431aebc660,0440218535,5
b418fbde6d,8495007657,7
03a0fb9e7d,0440219078,9
fd53442843,0743437640,10
e7d8dc636e,0425118703,8
d88c1f3087,349913599X,7
110367ce95,0571081789,7
86fc93660a,0679736662,8
65719e1a74,2070360024,9
13d85243da,0385234104,8
5c01cb4f44,0679758461,8
625e54fc93,0385314043,8
b8dcc88028,0688172288,8
435803c20d,0385333862,3
2541c8648e,0440224837,10
b0a5b56872,073700049X,10
f33b3396bc,0451409361,8
4739cb5be8,0449225046,8
fcfe42af94,0553296345,5
fe988fb587,0345433491,8
08ecccfa8a,0446606324,5
e598aa4b6c,8432206237,7
1ec57a7036,031242227X,7
3c213500f4,1551667525,9
3f37039ebd,0446613266,9
16e7604f04,0743206029,8
2ca1715be0,0671749609,8
bef20fd782,0375726403,6
78e23365ad,0880299010,7
fd01c20d1d,0552999458,8
166b35aa50,0385504209,5
a0178c3846,0140095861,7
ee433f5d82,0515132268,5
ba469ac1b1,0743451716,9
e44d7410b0,0399226907,10
2bc96132f5,0425150429,7
63060e2a8f,3462029576,2
c77fa20b3a,2080700235,7
535e9705cf,0375410538,7
37f45fff5d,0800756940,8
5d0abcf19a,0385484518,10
332dbec06a,0399149155,8
e3f4d81087,0894803204,7
fe7f9382d1,2070362388,8
121f3ba05e,055358264X,9
ba701b73da,0380704587,8
afb28efe12,042513525X,6
33bab84cfe,0399146709,10
104f10f3d7,0452284449,8
d60741fab5,0451203895,8
db218a587e,2253030228,7
7f8e4230f8,0385505833,8
3b94b0ab5f,0679879242,8
a50c4615a1,0684801469,4
c4a8e97ee6,0446603643,8
0d28441621,0679785892,5
ed01798713,0399147381,7
cadd2df1a0,0553565214,9
9cfb617693,0743237196,9
ffd1724aa4,0767900383,6
2ab4e9b76b,0670871753,8
a53144c385,0060090251,10
7290012afc,0553250426,7
6eb91dba5c,0446525502,9
5b5fdea701,0679774025,7
c9cd4e7bdc,0020442300,8
4614e8bf15,0140053204,9
2e4e0a4fe3,0140314067,9
b56ec88928,0451209540,8
0aa63cb3af,3404241134,3
6c9cc92737,0679781587,8
fca520c95b,0380002930,7
98f6c984d7,0061099643,8
7878ff527f,0452279259,8
6247f26607,0743435842,8
2871e4e443,0451457811,9
3fecee366a,0552149519,8
8c171a6ed2,0060937262,10
2fa8f4e725,0749397713,10
05b4a0bc4b,0552140295,5
0d30b91e0c,0670894605,10
4d85a3dfd7,0312963009,3
6bb303c886,0449131904,7
84e8d39aef,0446611808,7
699770ca50,3257233051,10
7614db142b,0812533054,7
d814fb73d8,0152167056,5
eb338fd72b,0425180026,5
0fb5e027a0,0375703055,8
a666aef9b2,227724113X,10
9a42bdc6a0,0679721886,8
27f5cb9a05,0486295060,7
8a69ce42a1,0441094996,8
807de0143d,0380765462,9
1d5d35026d,0449910571,8
7b0aa960de,1903402042,7
6fa1214b0d,0380731851,8
8fae362b04,0440202019,7
8d47f6342f,0394223802,7
8dec252d1d,0966410076,10
ae0eee96a1,0767905385,6
a5f86eaae0,0316769487,8
78d7748071,0811825558,7
8f9a3b49ed,0684835983,8
c2ed13a812,0440224764,6
eec3fa802e,0674154215,6
854c7179be,1551665247,7
e61d351ded,0140179836,9
f230a17fcc,055356451X,9
40e98c1fe4,0061012513,9
ab650c263a,1558532765,8
3e497ffa67,13579108642,6
5e3e3b28b0,8484502112,7
21c238447c,0316158461,8
583f0e7079,0345417623,9
fbeaddd271,0312978367,9
c8a855725c,0671023934,8
1c1506ce52,0812513738,6
9e47688e68,0345359321,8
7fc488ded7,0446672351,5
8a8e4da041,0399146253,9
328dfea8c6,1862300526,8
6a38175ea1,0743206029,6
f5b16d2511,0316640166,4
70d3f31f6f,0345424719,8
2b863faf95,0064470059,8
c954f826ad,0609605461,6
ae98fdfcf2,0553802380,10
f151c449a0,0399144463,8
4b6002237e,0061000043,7
f825a05331,0679433740,5
608b45bdbc,0373218400,5
8a6d1b9c34,0452270626,7
ed6cf45080,0843949090,10
f48da97f48,3442413265,9
7131d5d737,0446600253,5
fcffae8e2d,0399140751,5
7e2bea687f,0375411992,8
38dd1ccaeb,0440214432,8
2a7997d6e6,000649658X,8
cb407541e7,1570089949,7
1cffa66560,2253151408,8
0892064e9b,0060977264,9
8764146d23,0380732149,8
b8aa6147a8,0451160916,8
5056dad1aa,0060392452,7
7d9181aa57,0505525178,9
091f306be3,0553275976,7
ecb246f9e8,0802116175,7
106c3b3da9,0441783589,8
041353ffe5,0061054437,5
0fb97e44ae,0679731148,9
b79f7e1980,0060929871,7
e3ff39f2a3,1853260193,8
48078933f0,0440219078,9
1e92093058,0399139206,8
32e59f4b81,1853261580,10
a3fc00e7f2,0440403278,7
9a21d5999e,0375502319,9
2607566b18,0060930535,6
8668193171,038533334X,8
03cf228e8c,1896860915,6
ba09c95a18,0747525722,6
7d3dfe33dc,0812504208,9
d2262e2310,0394578791,8
364315e70a,1573221716,8
e55aa64e3c,0804115761,7
3d53eb59d4,8484501965,9
397d15e287,0440227259,5
34cfa81fff,0786890002,9
0394bccadc,0385722109,4
6b5a4182a6,0963270702,7
1726411031,0749305401,7
f1562e6dbc,0517597160,5
a434cd94f8,0345313860,6
5e680a653e,0312144075,7
037e5301dc,0380789612,3
ed0bde9314,0345354621,7
1e349e2764,0486284999,10
f3323b82ea,3499223147,7
f225bfb619,1550548913,8
1e99619974,0345391802,7
927221accd,0965177009,7
0b813d5c16,3453092007,8
dae96e0beb,0515132039,9
a5fd5af9e6,0312272057,8
615e92be61,0684810395,9
447c7cdbb3,0446609609,7
a291bb7671,0679724613,9
c4113fb842,0345404475,7
4ed8a21447,0671742515,7
4255a87ba0,3442352355,5
7ce050fa29,0451628268,8
b301dcc304,0393037606,8
23f4b2644e,0373484577,7
c52fbcf86e,0446605239,10
52bca6f3d0,0871137542,8
d033a9325c,8434410990,7
2579389764,0425151875,6
e42b5fae67,038072975X,5
d23a4cb03c,0066214769,10
8199006542,0345443284,5
a58dc3cbda,0060927216,8
1b84a445c4,0446519642,7
1dc3cc81b1,0749319291,4
f5456e465a,0679735909,8
7a8a952839,0345340965,8
7adbd732b9,0316845221,5
6a980fa969,0385312202,5
9f87391bd6,0312243359,10
d477b03fba,0375706771,4
6460224dba,0440211727,8
cf290dfd46,0596001088,9
356d05a082,0060199652,6
ca69404733,0060959479,10
e9cc89897e,0375756981,9
09b4f7ccee,342677402X,4
0d7f9fafa7,0451193881,6
43b0290544,0099769913,8
67894ca8c8,1592910122,10
74f32be74a,01402.5448X,10
cffee20709,0515131083,6
381e383d02,3423130377,3
5775548016,0446605239,8
b997d7517c,0385720106,7
c1cc54d278,0425181103,8
2d03f7c1a3,0812550706,5
1a9887da51,0609808346,8
5256d01772,055328942X,8
0d3e7ed481,0515117234,5
9084d8ea2e,096772550X,10
7309efb5c5,0515123498,7
9bbf785d04,0345339711,8
d4ed64d5c0,0394405455,7
8afdcea1cf,067976402X,9
2d9e24b86e,0140434674,10
896ab22649,3453025237,8
77ff16a62e,1580050719,9
908e310abf,044022103X,10
1695d51f24,3492238696,8
e47c4ff2fa,0684867818,8
8af1c0d1d2,1570718229,8
f3076c0474,0452284937,8
5b34cdeaf9,8885987702,1
b5988f6a55,0140072101,4
8ba88108bf,0375725849,8
17fbb3001d,0441001866,8
e2535a163f,0671540882,4
b1fa5d9cb5,051512902X,5
e6e1ab62cc,0312282990,8
e5c97514f9,0949206318,7
dfcc1ef5f5,0812565339,9
f5eb7c7541,0571205410,7
4666e3630d,8437600685,10
1bfaa01be9,0609606220,7
627cf3b5d2,0702233455,8
c43ec54dec,8804342838,8
ab6fc7dc96,0030632536,6
4a6066b0b8,3596214629,3
f11fb4b723,0140269630,7
ec9957ae23,0394805798,8
683c32cb8b,0966817702,5
ba9a00c21c,0060930535,9
5ab7bf64ed,0749391308,9
6d7bb754e1,0060915455,9
21f1c01595,0738841943,10
342d9dccc7,0812502671,10
c0d3f07604,0385485107,9
0fb8810a79,0689818769,10
d3593e3494,0374521727,7
40f05c4116,1883294517,10
2b5fa5330e,0451166892,6
315d00ae71,055356451X,9
d65d92437f,3596506271,4
87825e86d5,0752849573,8
cb1560b491,0060176806,5
1345e2b3b1,0385510438,8
2f0fee58e9,044651652X,8
6c96a49ed7,0440487617,9
06d1d0540a,0316769487,10
9491996a08,3257061269,10
f891c3771f,038531700X,10
cb5a194286,0439443849,8
b737427f6a,0440206685,9
d9b75eda85,0440211727,7
1ebab6d8b0,0679310711,9
70698e16e7,0380012863,6
07a9b99c51,1551668270,6
8163f92abd,9176439682,6
a86ce1bd7c,038082101X,8
f81f8d292f,1841954314,9
c9e9fd18c6,0316781266,8
251f9a15ac,0679781587,9
229846696b,0684801051,7
3309166397,043935806X,9
ca8e4363eb,0515120618,7
31ada75742,044029598X,9
486c689a96,0380802090,7
75295eb052,0345356535,7
bf63a6c8c3,078688861X,7
faa98ea0f1,0380725347,3
3b793c65f4,0590376799,7
45187b6b38,068480123X,7
ad45971790,1550370057,9
494bf3ffe8,0671727915,8
f8875a2324,042518904X,6
1f24dfe5e9,0425060772,7
4f562f5a40,2266127039,9
3fec743120,0805019367,5
003469b381,0671883216,8
b30372187d,8423330362,6
e1207383d6,0425098451,10
f6aa3fdc41,0385495323,10
fb82bd5c7d,0590471570,3
efee25e27a,044020352X,10
a9f773d749,0812550706,10
0358012617,0786012374,9
79c1fc1055,0671038567,10
bb5d09940d,0156027321,9
978b4f5292,0446677450,10
f5ee167c84,0843951958,5
a63e4b38bc,1560252758,8
488e6860a8,051513287X,6
1f299ffa04,0515126772,5
1d9993d81f,0446603503,8
9b1b2459af,1588720756,9
d5ff7ebb07,0099273152,5
66613dfb2b,0553577905,5
03a230591a,0553299514,5
a778c00c5d,0312244266,8
15ab1e010e,0140072659,8
7e31347492,0771060548,7
f7934a299c,0312205406,8
37ea7ce0a0,0670865796,3
896551f2f1,038550120X,5
51b8bf0ab7,0684872153,8
0052995c15,0786016051,7
c52f641958,0449218473,9
e0485c574d,2253008486,10
da410af0ac,0891073906,8
954f8e0f91,0312983832,5
9ffaad7e30,0749397543,5
20b828d32a,0446611611,7
fcf35d8924,080071816X,10
5e23021a42,0670894184,8
ad01b4b3f5,0553070282,10
cd816d9171,0676971423,7
6bfc6a2120,0553251481,9
8aabcab6c3,0679444815,5
0beba07a61,1561449164,10
0b430d839a,8807016354,9
acaa8b3208,0452283027,4
1966843605,0525937781,8
5ed05de2d9,8432215007,8
99431b23f8,0553572997,7
ce6cf1ce7c,0375702709,6
dab7e7bf19,0586052771,6
701c0c90f4,0316969680,9
6534dd4111,055358264X,10
c90bb08278,037582233X,6
5c7bf0b822,0679771476,8
fba6df7820,0440221595,8
b839fd73d8,3426615355,8
2d7e39b064,9051790376,2
64d056f605,0140441204,9
da2e4818c2,0385335482,9
eb5be22c8d,0385336179,9
55213713db,0590425609,8
41508bde24,0273019139,5
3cb680cf2c,1551668467,7
24bf0103db,1591822408,4
66b1206590,055356241X,8
38aba3770c,0440221471,7
e98458ff3b,0345442768,7
1e4fe09a7b,0767903382,10
2ec10bfc92,0312134576,10
941ce67860,0679434968,10
8f68e1b380,8420610445,8
066148e321,1551666987,7
e455b33e92,0316779423,8
1cd1ccd258,0679457526,8
4f288c0cbc,0345417623,7
b02551aa0d,0912608110,7
8dc7d067b4,0670813648,8
e9eb9c1508,0679736379,4
526517f488,0440221471,10
ce8db20eb6,3426611708,6
9b5f1b95bc,0920668372,10
371272e7cb,0670031062,7
2a5c4b00ce,0316899984,7
48d867f5f4,0140623035,5
69dd50fde8,0312983301,10
91e8caa6b3,0425189031,9
40decda0e9,0805036504,6
8025824e57,8433906801,7
7b7b6d353f,0671510126,8
a13ef7886b,0439136369,9
91ffaa25d3,0374211795,6
82218cbec8,0140434003,10
6f3002a44d,0099307308,6
080cbd6e4f,0553278835,10
e4aa281b90,0449138240,8
aad5b57e42,0671742647,10
a639344543,0312971125,8
6213bc3d3d,3442723809,8
91f8892751,0449213765,8
80517b4166,0373441819,7
7630527d0e,0515132187,9
52f8947f63,0385491034,1
44b50a86cc,0451523555,8
92042d0923,0771060548,9
cb524fa15e,0446605050,5
16ebbc6989,0060958022,4
097d26775f,0375706771,7
c72c7a9274,0441008534,8
a525fab36d,051511264X,6
5b3fad1fec,0451204530,6
b5e7ace492,0671024914,1
dd6f17769b,0140157379,6
01ad4ec75f,1587611198,10
64aedc0311,0440236703,7
83260b8e42,1551051729,9
679250bb95,1552780015,7
bcc98141ae,0375724834,9
a54e69729e,0871233428,7
621cc0aec1,0891074805,9
7ef3285c2e,0743236742,5
4158b92530,0671021354,8
cf55457f60,0441569595,6
f40a1858f2,0970335539,7
7d22b1de7b,0451192036,7
b202f0d37e,0345435796,6
814bb73a34,0849942845,8
1090b2d4e3,0786860820,7
6a06521449,0440234743,9
7096ebd6a3,0517554046,8
3d81ce42f4,0571154913,10
9544133406,0330367358,8
63dc6b8a8b,3499150425,9
50c1441710,0451821971,9
1fff876924,0747266409,6
a49e5e6cdd,0425188809,9
3ee838f4de,0671003364,10
3cb0d70374,0781433401,6
92302848fa,0893753440,8
7218bc75ca,0613271785,10
d497a2cbf0,0515135739,8
92b9682e01,0345443284,5
e9ae5141ab,0380817691,6
f357462307,0385498721,7
37f16f0773,0679886370,8
e6aa5d1c08,0440234743,8
9a1f6f44e2,0446611212,8
7e8d90cdeb,0439324599,9
cf35f262ab,0380005239,10
c91ec3c6eb,0451187741,8
57b5c16a0a,0380977427,5
cc601e0afb,0553250442,8
4eba8fa677,0451166892,9
b2df0f30e5,0380802325,3
ae5e8b619c,0452279275,8
a429c42dd9,8501067113,8
57fd632e6d,0515124206,7
781b0b5655,0590437976,7
2a9509ba70,088730866X,5
be779bd90a,039914613X,7
476b5829c8,1573226521,7
99344719dd,0446524565,8
d23180dedf,8817151157,1
2637c4bbb0,0399142614,10
67cd1bb1d9,0441004326,4
d2240a34a4,0553211056,9
4c152f931f,0765345889,8
e0396498b5,0747558191,8
e594ca9266,0451821971,9
2c6d3a19fa,0452282152,8
751438507c,0732710561,6
1df9855d04,0671664581,9
9080c03db0,0670894184,6
ea891fb6a3,0747553181,6
acab136097,3518366823,9
6e2bfd6f2e,0156027321,9
44c6880c3a,8817134899,10
76bb7a02a5,8817106119,10
f9eca7c540,0026217457,9
6a2e8ea747,0590255061,9
6e5a2794eb,3596130999,8
7ad9fba8fe,0060294698,10
6672838189,0375758682,9
e4d0002c57,8807014238,8
7e4676db28,9727114059,5
407bbcbf8d,0553583573,8
53d091c672,0553583573,7
b4af6e7024,0446671002,3
b5eed1883a,0849932017,8
acf1eec392,0060934417,10
c244a4791b,0316666343,8
e09bf9509a,8845915611,9
2d96cc54c6,0345351525,7
315a11beae,0385319959,7
bdaa51824f,0786866586,6
2b0c02a0b0,067172939X,8
ab8a911abb,0523422377,5
e893189f81,0385503857,7
ed1deaf254,0385497954,8
535cc95f2f,0451627296,10
7115104cc4,0670859117,8
493d080a25,0722532938,6
f2e811b788,0446530522,9
18fd2cab01,0393010465,4
72ddfdb7a2,0446671002,10
3e3fb9c910,0375502238,10
810a2b55ac,0743467302,9
d0d310a864,0385504209,9
0ebf1b925b,0515094978,6
d4a546d865,0553277243,8
66272a560f,0385499728,8
ef1a9dad6d,0393317552,9
5ac91287cf,8807170698,10
96131793ab,8467004975,7
d0ed99ab64,0553563939,7
0cecbecd0e,0312201656,7
eddd5cddd7,0553212338,10
9c3310cdcb,0771086504,7
1ef9b251b2,0312857055,4
a3006a56b0,0440473500,7
b5f03b3dc1,0060391626,9
3f40ee89a7,0385258577,8
ed7862586a,0671001809,6
f1a79a0949,014131088X,7
d30449aec1,884590184X,8
1cecaaa7d4,1558745017,10
c56c9db167,8845906884,8
a744745525,2869305699,8
53f07218b7,0028612787,8
c040d9493b,0385486804,10
a912522d54,0786890436,10
609594ac5b,1551668084,8
c27f950acf,1551668998,10
122bf3f1ce,0316597058,7
9bad520dc5,0553131001,10
ecb0aa12fd,0743486226,7
09ef0c1671,0553263153,8
7e695b4c66,0385475772,9
c7be3a067d,0312243022,9
ab2e465e7e,0345353145,9
1a6807bd24,037541309X,8
86e7277f93,0452263492,5
58c3b719a3,055356160X,4
3df566afb8,0061098027,5
41db2595b6,3548253881,7
1a6a72c45e,0741412780,9
f30cadd5ca,349912548X,8
866abeb2d7,0752821318,7
6ec2f41770,0671003755,7
22756abb4a,0451207025,7
653c60a81c,0385720211,6
d969a21039,0425166112,7
afa2159d04,0345348036,6
7130bf3be8,0441783589,9
c9131d4076,8420646040,7
1878a010b0,0967370167,9
4b05a34af5,0671028375,8
a72864eb8c,0553572490,7
fd1483e916,0553379658,6
006fd8194d,0764222244,7
afe2ecc5cb,0316969680,7
a90c6ca044,0826308791,9
c81f3df1df,0770428916,6
acdf5419ce,0385484518,7
1cd3803bee,8880891901,4
2cca0d6c90,1844262553,8
c625d4e622,038533348X,7
196f2ac315,0684829746,8
8e560d968e,0590519255,9
4c549488eb,0449912558,4
9d0564c25a,0099415062,6
89d2bbf544,0425166422,8
1d157bfb02,0375706771,7
796f83023b,3453130510,6
dbd53ec08d,8804412828,10
ff037ed411,0590444646,3
dcd1e9c7e6,0452268060,7
67cd5f36b0,848856497X,7
c320bcf3c2,0449911004,8
598e13e283,0425116840,9
514b04f7ca,0874065038,8
a27d52b1a3,0375702652,5
e3ea5908da,0743439740,10
6687f2a706,3257700067,8
529ca08cb7,3442446899,8
5a3a317502,0684872153,10
86d614ce9f,0943233437,7
ef5435e4b4,0440213029,6
b6560c9b09,0140039589,7
0aeae1d2b9,0743203178,6
c1b123f3b7,0449219364,8
a6f3b6fb7e,039592720X,7
162877559d,074756146X,7
fbc32f20b0,0771060548,8
608489c6b8,0671021001,7
68d2d97fff,0297784757,6
4639c77dbd,0142001740,9
94d69feca5,0394281829,7
ac4026ff23,0553581384,10
34b8334d25,0812540336,7
4734b56670,0151007403,8
f232b93a8a,0451133129,7
2888668a58,0805063897,8
8913760ed7,349802972X,4
c5d1425ea9,0099201410,5
5a7a39c630,0451183665,8
d0fa2ad47d,0394577892,8
056395845a,0395860520,8
7eff75e14d,038531695X,7
3600d5aec5,051511605X,8
c3d918940a,044022103X,10
0ca32e6ac5,0515114006,7
3ddee2328a,0385495757,9
d04bf39717,0451410025,1
3577ff68e0,0373613687,8
b0d94ab531,1573223328,10
fbfa5e4784,3499227339,9
d646d7d7ca,0312966393,8
b41d6b889a,0689848919,10
2c05ef0372,0451627180,7
7ad4121c62,0743247612,9
5e0d093c23,185326086X,10
ac17e4d959,0684195488,9
ccea3f5779,0842345523,10
a8581b2f7c,0446672211,6
0d63ab62a1,0440229049,8
b0396ebfca,9724120503,7
f925a7c02c,0553295101,5
b9868c2566,0064401847,9
ce122fbeba,0425162486,5
502cc5595c,031220521X,6
371ec511c1,1857022424,7
63a29a5be9,0192815326,9
8851133816,0399501487,8
06b12e8f4a,1573225541,7
631c9d7b0e,0345310020,7
c6045993d6,1556613628,6
5a001dfb93,0394585852,8
0a1d1b4597,0971880107,3
a607cf7f81,0679886370,9
29e1b72106,0439051592,6
a1b489834f,0375413081,10
556e8351b9,0380709902,10
b3cf2fefe5,188399182X,8
9564010601,0446601640,8
d540483ddb,0061051098,7
93e5751a7f,014023313X,9
d5ade5ab36,0061092002,9
5b61e361ab,8877471689,10
fbb5b51fa4,0446605239,7
f4c37f1774,0553268449,10
133ca703e9,0316777722,9
2292e7ff09,0821767852,6
926ad0a365,0688167810,5
7652638d62,8807812436,9
2a6198d0b9,080410753X,8
fa3aa2190c,1583225900,9
7430bc7cc0,0767900383,9
2894fc376e,1550139029,7
2fca019ba8,0743436768,8
8df32b9c2d,0316601950,9
85fdba82c5,0425180638,9
0a072f7624,3442726867,3
ed9f509518,0446672211,9
e285e29f8e,0767902521,8
1923cf338c,0380977788,7
8217b81850,0375703055,8
a69e8a64ca,0140287019,9
137c8ac057,0375706771,8
92912c5786,0767916069,8
6d9ea407fa,0340577118,7
3c52dc6032,0553207083,5
fdf8983ba5,0446360589,10
64fe6fce18,0515095826,10
f36eac9ca2,0670894605,8
a125f27a33,0449002411,7
3b8175fef1,0312975570,7
9e64e5e870,0345439104,9
b5684802c9,0156007053,8
1ad0e8065f,0670868361,8
28964b158b,0446611085,5
de68e446c6,0385315147,9
ad979097e1,0316678104,9
d537b22bcb,0385720106,7
881db1042e,0312979479,7
e445928d21,0684829916,8
7f92b5ded3,0099273152,5
b7cb0b0c1f,0743247612,10
8cc624d65a,0743257758,10
fe79dd2914,0316666343,8
7c04ca8489,014035011X,5
3e857a227a,0312243022,7
ec26178c78,0312311818,3
714d02b7f0,8496246620,4
26b596071d,044661064X,7
a607cfc2d5,0451151674,9
77459a83ed,8434411091,7
722e613991,0670031909,7
3238d46907,0064410137,9
8c524e4ed1,3596122279,5
2d564b15e7,0679745203,9
2365c570eb,3379015180,7
c630f7f494,0156027321,8
87e7a3f1e8,0060175400,7
15d8d8e7aa,0684853515,8
2e2d65dd8e,0330105973,7
b8dca83313,2020477815,7
34e5dcce18,1888580224,8
9e0a23a3ae,354822539X,8
a479959722,0312867425,5
c4ac8b053c,0380802279,7
1dbdfc5840,0385720955,9
ef5c077c41,1556618662,8
8b05e96f64,0590484052,6
eff71b5420,0449216403,5
ab47d88d7a,0380714752,8
b22a6bc4ad,8422687178,8
195ceb9f9d,1853260916,8
1ed7fff7a1,0786861347,6
2b63ffb7ed,044651652X,10
6a65d3616f,0156028778,9
e20f000545,0316789976,7
ee1ff5211e,0586065032,7
35db064c26,0441790348,8
ca82c0bdb9,0812507436,6
34b2c63760,1588720284,10
dedc54f0ba,044900371X,8
1bafd80d1e,0743418174,6
e828222aac,0671042858,7
c21bd66fff,0451182979,7
a452ad7c49,0006172768,8
8723b24be9,0446606383,8
a83970adad,1573227161,7
bf8916653d,3257230478,8
ca6e6214e9,1588720284,8
4c48b1d7dd,0312278586,7
683ef5ad71,0345384377,7
df7ba3472d,0552996009,5
45a0bab7e3,8435099806,6
12e215d043,0913299545,10
3a2bea3e2b,0375727566,6
3a69abcbdb,0062505963,8
31d2489903,0553348477,4
1281c532af,0061030430,8
85b2f4f53d,0671718177,5
9cf505de86,0446608386,6
5ceae224d5,0446527165,5
ccddb48b87,0553565257,6
30a776fad2,0821723243,10
fe4eb4f335,0770421342,8
65d9314dfb,0440911710,9
c74606c70c,0316601950,7
d96f911e2c,1904492355,8
f68ff72dbb,0349106851,2
c5309d3fbc,0515135062,8
0767ff2f52,0743437640,9
d1e7776e9d,0399146113,10
cf6c9cea40,0684825546,10
58e5da01e6,0316779490,7
af70053bcc,0440226104,5
75f1051103,0749397713,5
98115f22cf,8804492163,5
fd23ac7871,0399501487,8
68bbcd3179,0679444815,7
79f44b75fa,0684872153,9
e69ea832dd,0375500510,9
663adb022f,0380809354,8
45db1399f2,8495501074,9
1642fd2dff,0070212570,8
476acc1266,0385491808,6
a3217b9760,0671722778,8
ec2a251d14,0394281780,8
c4905f2d9f,0679429220,8
