User-ID,ISBN,Book-Rating
3c4964eb4e,155709439X,7
45c7b90f7d,0876056753,8
ac8546ed18,0307100723,10
b64c1859cb,2253150177,7
fda666a385,0451406877,10
60c12c7db7,0385497296,10
dd0f557520,0393097919,10
b4ae8e9e93,0061042277,8
cf504ef35f,0822453614,10
2b53996ea9,0465007155,7
3d95a09f5f,8422641143,7
fd6b8232a3,0848711335,9
b443aa80f2,0747405689,5
b443aa80f2,0747405689,5
7aa30b1fa1,9174480154,10
e6d7c0136f,2264033029,7
8308189502,1556590636,5
8308189502,1556590636,5
9923d9219c,0140220062,6
6127c223c4,0380753243,10
b290ab7bcd,0451137566,8
d073750a0d,0771042175,8
b3ce286072,0596001304,8
824916621b,2264026049,7
2c3c5b121e,0316881465,9
2b7fbdf477,0373705646,5
2b7fbdf477,0373705646,5
b4a3f4f8fd,0749322845,8
907f53fe1a,3423107979,9
081d156496,0307162303,10
1d765c1581,2253066931,6
5c11829b66,0671019767,5
5c11829b66,0671019767,5
0fe328e5b1,0385720505,9
9ad6d5589f,8497081048,8
8b17777043,0873487540,8
1e75f35514,0070416982,5
1e75f35514,0070416982,5
d1faedaaf1,0515133469,5
d1faedaaf1,0515133469,5
7b361f42cd,0099888300,9
6fd8729185,1587152452,3
6fd8729185,1587152452,3
6fd8729185,1587152452,3
4e255d1342,0192816349,8
35f86a4e92,0877018472,9
56de1e87e3,0316738735,8
10023c5081,185458023X,5
10023c5081,185458023X,5
ac40135fa1,0771087551,5
ac40135fa1,0771087551,5
cf504ef35f,0061065609,10
5c57555cea,3442761271,4
5c57555cea,3442761271,4
af86590790,0452265584,6
e6be890378,0739438530,7
1d9b314333,044841127X,6
5411af8192,1864365587,7
2a02d9b992,9511111485,7
cb2643b7c5,0525944257,9
021ca08d08,0141309202,7
188ec05cf3,0449239594,10
18bd08c769,0448095165,8
9b4d93c6a0,0140390081,9
4b9a415a4f,082171922X,5
4b9a415a4f,082171922X,5
6a82341a48,0140088202,8
33ce681b43,0609608622,10
ca38a254cb,0340370238,9
583f9b74e2,0451173112,4
583f9b74e2,0451173112,4
ab00fc30fc,1552978443,10
4b0275ed11,0060938080,6
91a5b876c9,0842304746,10
2a2d9edeef,0962114847,9
c15e8a0ee7,0679743499,10
d5c6a4469b,8088939372,8
7bdf3772c9,1551665638,7
b5f1bfbb55,055326026X,8
6555e2564c,0520034147,8
251e1417a6,0192801724,7
966794bd9e,057114571X,5
966794bd9e,057114571X,5
94cc800a5d,1582344094,4
94cc800a5d,1582344094,4
f9b6a35fb5,0060207450,5
f9b6a35fb5,0060207450,5
84a19a39a2,0373484364,6
8213da828e,0805037160,8
8666115e03,0395390303,6
0b6778d6ec,068983134X,10
3e93e08116,0523424671,8
2022037469,084394272X,10
ea8e996f25,0812015649,6
c868a036ff,188364254X,5
c868a036ff,188364254X,5
0a72cb8a0f,0671791842,10
899e06f41a,0890877874,10
6555e2564c,067172813X,9
e80383ba4f,039448259X,5
e80383ba4f,039448259X,5
d656fa2b99,1556618123,5
d656fa2b99,1556618123,5
280207e681,0821748688,5
280207e681,0821748688,5
4d40cd6826,1587541165,10
a1a5736246,0330315846,8
79c09f87c0,0836217411,8
c4bf8db07d,9788423651108,6
619c43a378,8422660113,5
619c43a378,8422660113,5
7cb8884beb,3442356180,10
492c1cba19,0333416287,9
481a513ae8,3791313657,7
e1c2d5f03a,0749308966,8
692a2a92f1,3519021889,3
692a2a92f1,3519021889,3
692a2a92f1,3519021889,3
ee56c77991,3852184134,10
1a3ac1eb6a,0671798073,8
7b04387f66,0312907540,7
431313d3f6,0785269517,10
22ad2117c8,0590430149,6
bdf148054f,679833684,7
c6437bc33a,0756400929,8
d04fa91a11,2731219815,8
eea03cb043,3596233542,10
ff36594bc2,0373702825,6
188ec05cf3,3442455286,6
a20bc070eb,2266043323,9
99652e9801,0849954916,9
e1dcc8e57f,0970127480,8
41396c337d,0913866083,10
2782b7b28e,8401378389,10
8910a28aa7,0425194558,7
188ec05cf3,0373705972,8
3e066890e2,0821756079,5
3e066890e2,0821756079,5
bcac787185,1860466850,9
8c68374a96,8472111172,7
91ab4f4abc,0812584333,7
af12aaf85e,0375501398,5
af12aaf85e,0375501398,5
9d7272a8b3,0968876803,9
d529de8950,2070301036,7
668b50b803,0152699546,9
8c2aa2e3ee,0711991936,6
71a53aedc5,9722025260,7
cd73895826,0413724506,9
d990d11eff,0449147622,8
dd0f557520,0133107809,10
35f86a4e92,033026916X,9
91a5b876c9,0945564295,8
d8e67c6bd3,0446602825,8
6881de6274,3932069218,3
6881de6274,3932069218,3
6881de6274,3932069218,3
7bd7c8e0f9,0373871910,10
3b0c4a6752,078686871B510,7
e02179e208,051750572X,9
08fe4c898c,0766709523,10
2b4760f9c8,0886770750,5
2b4760f9c8,0886770750,5
0b855d634b,3596125162,10
ed05de280b,086020653X,6
8c29e46a33,0425147754,5
8c29e46a33,0425147754,5
69a5438957,3423243171,10
729005c356,155166609X,5
729005c356,155166609X,5
f280cfd6b9,0446326062,7
042b16218a,0689841930,10
e11dc2e19a,978094769434,9
81a0ec67ea,0505519704,5
81a0ec67ea,0505519704,5
d98be5aaad,067152707X,8
46541c5855,1567990231,8
8d5c4ffeea,0823046133,7
04c3de4f3d,0006353282,10
919974b69c,8439544898,5
919974b69c,8439544898,5
188ec05cf3,0679754857,6
73200b3dbe,8435016285,7
4547c0c99a,1880559439,8
313563644e,0743409744,6
8e460ef8e3,0060199326,9
8cb356abd2,0937295167,10
1d9b314333,0819311898,8
85f021a32d,2070372715,10
0a8938a739,0471316342,5
0a8938a739,0471316342,5
a368a11577,3772522408,8
904cf8ae69,1931543283,8
f5c9707050,1857239490,9
45ab6dd3fa,8804425164,8
e9c95d2d5a,1895411416,7
c409f53c51,0740719890,9
a59a9d72b5,0971341591,2
a59a9d72b5,0971341591,2
a59a9d72b5,0971341591,2
a59a9d72b5,0971341591,2
a59a9d72b5,0971341591,2
97bbff0a49,0867130709,7
bb28a9a37f,0061092517,5
bb28a9a37f,0061092517,5
1539ac1e00,288405000X,10
003f563f91,0425125505,6
86c5f9ec08,0399504826,8
91a5b876c9,0590323512,5
91a5b876c9,0590323512,5
1ea797c164,0060173726,10
90fb454173,8421615424,5
90fb454173,8421615424,5
815336f8f5,3746611407,8
d0f1873f9b,0893757896,6
1fbfa0c776,037324410X,5
1fbfa0c776,037324410X,5
269b159c91,3499114372,9
0bac8527f7,3822830321,9
74e83a5188,0440202124,6
e39e3e74f8,0517162059,6
f012692395,1879215365,9
b8448be1ed,0449230279,9
e8044748a6,0312315260,7
66dd482d9d,0671032585,10
dfa0b0c7c7,1893554465,6
56de1e87e3,8120813871,7
997dc62862,076422817X,10
662c8d4d98,0060170387,5
662c8d4d98,0060170387,5
f5271000e0,0590413864,10
d09e42def8,0312954670,5
d09e42def8,0312954670,5
623c997296,0679874666,8
49f42a4200,1569750823,5
49f42a4200,1569750823,5
f921397c1f,0060390328,7
b31e95417a,0590405314,8
360856433e,2738659268,6
feaa1d256b,1859957803,5
feaa1d256b,1859957803,5
619c43a378,843392060X,5
619c43a378,843392060X,5
7034d2b88b,344245493X,8
20a961b84f,0312927193,7
1d55d5c7bc,0380784130,9
1f07f20145,0764561960,10
ee5ae8d441,0446401099,5
ee5ae8d441,0446401099,5
7f27bdf8c0,051767355X,7
899e06f41a,0849304717,10
1fd6f88dae,1565120353,10
997dc62862,0821774492,8
13dc1a31b4,0671640569,5
13dc1a31b4,0671640569,5
97bbff0a49,1574320114,8
0225ef1f76,0690151888,7
05422dde71,8478384197,8
3b39651631,3453140117,7
8db5b3f34f,1575450615,9
e80383ba4f,0394523903,5
e80383ba4f,0394523903,5
5ce22325d0,0743470915,8
37cd286817,0395264707,10
bb23937e43,0449128679,3
bb23937e43,0449128679,3
bb23937e43,0449128679,3
732d5b95f2,0451208048,10
becea78c37,067150245X,10
88b76461ce,0500511160,9
cfda7c53f3,0156306301,6
4da433ab0b,0440566142,8
211321fe5e,0684863170,9
93715c56ec,0898706092,10
d52b30d429,0802730868,8
0b855d634b,3423118717,10
481a513ae8,0689806973,10
d79ef0950d,0679441042,7
b3ce286072,044914562X,8
99daca3821,2290335266,7
7b361f42cd,0563537809,9
849da2be99,0764300822,10
81a0ec67ea,084233556,8
1238e63afb,0688155502,8
081d156496,0028641736,9
4547c0c99a,0385093764,8
9ad6d5589f,8488730535,9
3b8e96ab7e,3746651514,10
1d9b314333,060225599,9
620c9a97de,3462017167,10
8bd4bbcf50,0531041697,2
8bd4bbcf50,0531041697,2
8bd4bbcf50,0531041697,2
8bd4bbcf50,0531041697,2
8bd4bbcf50,0531041697,2
8c76b1b22e,0345388747,8
7332865a29,8508029802,9
6bce75641d,0671702262,7
599706ac2f,0099302470,7
caa6e64ebf,0156013975,10
4b0275ed11,0747562598,9
67a302acdf,0803720408,8
e345a12493,0786706538,7
313563644e,0563176024,10
188ec05cf3,3453149831,5
188ec05cf3,3453149831,5
83291dc256,0375502688,7
b0c4a7350c,3442135338,7
1d9b314333,1550371002,10
8ac7e901a2,0373023383,8
0690602968,0671831526,7
430b282c3d,1568820194,10
909ebceead,8476600682,8
8d7051f3da,0553567241,10
ff96db4a80,0552124516,5
ff96db4a80,0552124516,5
727c27c112,44990024X,5
727c27c112,44990024X,5
0f23d47fea,067172035X,9
280207e681,0895860775,10
21beb8b410,0586210687,9
5dffee5edc,0446512931,7
188ec05cf3,0744507839,8
899e06f41a,0785802452,10
1be535a700,186049935X,5
1be535a700,186049935X,5
1e64f3edcf,0717130932,8
3e8363c6f8,0964195208,5
3e8363c6f8,0964195208,5
ff36594bc2,0373702957,6
ff75e4d19b,0451523768,9
a00a54e1a3,1573922110,10
9aa599141c,0140471170,9
3977952bc9,080945212X,8
9e667788c8,0373201354,7
34f42113d2,0553239643,5
34f42113d2,0553239643,5
57c613f87e,0880014261,10
dd0f557520,1859842402,8
459e75b52c,8879834134,6
997dc62862,1586210610,9
72b1865268,0316418145,10
09b6a6173d,0966446712,8
668b50b803,0723249261,10
983ae79a58,0297788310,10
1573aa67b8,0340685956,9
c6e2025bd3,0373118716,5
c6e2025bd3,0373118716,5
b5269f0ded,0399150846,5
b5269f0ded,0399150846,5
e80383ba4f,0060268689,5
e80383ba4f,0060268689,5
c7578f58dd,0062504207,10
56de1e87e3,0694523283,8
e7eb71a522,8408020064,6
0d7e8d0472,0345386868,9
060a269e9f,1558748199,6
d7c07fa2f4,2221082621,9
eeabb30d72,3822813982,7
2828f1f905,9636327053,10
55024d0ec9,0441090737,8
c15e8a0ee7,0671887165,7
964dccbad6,0740734954,7
dfbfda6411,0553055062,10
b1a57188fb,0399142657,6
6eaab5904c,0140372334,8
b92639d94a,8804501227,8
8c3d4ab0a6,077101189X,7
cb1650c81e,0971861005,8
27c9273b16,0316904848,5
27c9273b16,0316904848,5
10f3c3e80e,0449133583,4
10f3c3e80e,0449133583,4
1cd8712fd3,0553445154,7
696b9a8177,8878245607,6
d815e4f327,0202304558,10
6eac524a28,0525940421,5
6eac524a28,0525940421,5
593b0c3a99,0373484623,8
364f4e3c49,039447886XX,4
364f4e3c49,039447886XX,4
cf98ad78fe,0891346406,6
f175b75c6c,0821760254,6
7292131a8b,0070323704,9
cadadbfa90,0395302307,7
e2e83935be,9501511243,10
c637309618,0533102081,8
9fb95ddd9e,983852381X,9
294123b543,0380767848,8
e87e0f2ed0,0590542095,9
27eb3b455c,0879974850,8
b7b2035819,055322509X,7
11564ec6a2,3791535323,7
362365b2fd,0801843871,5
362365b2fd,0801843871,5
c6e2025bd3,0373106343,5
c6e2025bd3,0373106343,5
755af27d48,0671662414,8
4547c0c99a,014003885X,9
433df8c688,0671462148,10
481a513ae8,0810111388,7
c7578f58dd,057119866X,8
c4665c313c,O8408040294,6
188ec05cf3,0671823035,8
a014fc6022,0136538258,10
6ae0210200,8887432570,6
492c1cba19,0007637705,8
264782e749,0842309276,8
a9bc7db12a,0446911968,7
6ea7a38f31,0743418956,5
6ea7a38f31,0743418956,5
7a58188a72,0812575504,5
7a58188a72,0812575504,5
8cc90746d4,0201547775,8
2393607fa8,0875965512,5
2393607fa8,0875965512,5
4b00c0ddd6,0553293605,7
2bc5b05f1d,0970101313,10
c90c6687f8,1565122135,9
0a03ea56ae,0451135962,8
bc0387f9d1,8440663897,7
873f568f4a,2070381803,8
57485356d9,0373761783,5
57485356d9,0373761783,5
7386f12147,0671003968,6
0462aadc47,0395711797,5
0462aadc47,0395711797,5
180bbaafb9,1573226130,8
cd73895826,031225377X,10
090b94fa79,2862605212,8
1550b25394,0747552851,5
1550b25394,0747552851,5
81357c7fc5,3548254268,10
fabd1d619d,3442072654,5
fabd1d619d,3442072654,5
0fedf44cf4,0689845340,7
4742f8ee44,0708842410,9
da4fd3bc06,0812505662,5
da4fd3bc06,0812505662,5
a83829b37e,8433920847,6
c17e1816ae,0590424939,7
3a5979ab96,8475304400,6
2bc5b05f1d,0842357939,8
4b6c92cf56,1857994477,6
1d56ebd205,0671744682,6
c7578f58dd,0803952996,8
997dc62862,1594141886,9
c95eaf8c17,0841913404,5
c95eaf8c17,0841913404,5
73dd041796,843390650X,8
77132cb27a,0205156207,5
77132cb27a,0205156207,5
dfbfda6411,1555612563,9
573e0e48e5,0679744940,7
c8cf456970,0806113529,9
b5b24f8242,0899195334,8
d92b46b8f2,1879582414,8
20ec6eaf77,1862300097,7
db5481e5db,1853262242,8
c3b37af4b0,1562880667,10
66b21636ba,0590436457,10
e01add5e8b,3404124782,7
7782b37999,0345324668,7
ca6bbb9767,B00005X634,5
ca6bbb9767,B00005X634,5
188ec05cf3,0751508365,5
188ec05cf3,0751508365,5
af5b01f89f,2253171395,6
92a48fec8e,1858687470,8
97af3e35a9,0805065857,10
21e3021e62,1889853038,9
313563644e,014043528X,10
997dc62862,0743464907,8
2fee1c396b,1863951253,6
8d5d004050,0349115087,9
6d2e8f64ec,3612250701,5
6d2e8f64ec,3612250701,5
9423101b0b,0812557891,4
9423101b0b,0812557891,4
6fd8729185,9029018631,7
188ec05cf3,1873580177,10
6d4ccbbd9d,0066214017,9
3c4964eb4e,0316289280,7
1e574614b5,9511181939,8
666755783e,0552106615,9
7c5fd7ddff,088038204X,5
7c5fd7ddff,088038204X,5
e9cb3d1f2f,0471394513,6
f3cef9a96d,3150000475,7
4bddaabbca,0380751593,5
4bddaabbca,0380751593,5
4dd78d2be4,0880290374,8
a09837b1ad,1893554163,6
a2d46dffaa,0756762391,6
3e3b54aaf7,0583337694,8
5cd7d90cc4,184115315X,8
0835344eca,0440102197,6
7ff71eaa93,0800717783,10
23d22a7eaf,8448123700,7
c8356d24f0,0881846481,7
188ec05cf3,0974498955,5
188ec05cf3,0974498955,5
3192fd28fe,2266091328,8
7fcd5e8996,0553128558,7
765cd0644b,9782890444225,8
37e77130ed,0030304148,5
37e77130ed,0030304148,5
dd23d4dec4,0060930055,6
288a845dfc,0812511654,7
6dcaea5cad,2211082084,7
689c764ef0,9736820082,10
04d2d6821c,0671734547,8
5b3977162f,0380470764,7
a506449821,0449214672,6
2f8d48ad8f,0812548221,9
b8ec6b47de,006444192X,7
b1f00ea6c5,0671027026,5
b1f00ea6c5,0671027026,5
0147bc64d6,0812932870,9
79acc00eb4,0749309741,5
79acc00eb4,0749309741,5
3444e4b652,1853611727,8
9ad6d5589f,8433902040,7
67a302acdf,0679889574,9
42fc7f5ffd,3518100122,10
e80383ba4f,0679601929,5
e80383ba4f,0679601929,5
492c1cba19,0891913726,8
0ab604f51b,1854796283,5
0ab604f51b,1854796283,5
cc706872fe,0345253892,6
c81eb33907,0131667025,8
899e06f41a,0596000715,7
5fd26e0552,8807700646,8
79a199d896,0064434478,5
79a199d896,0064434478,5
3f37a1ec4e,0471557218,6
2c61682a72,0786915277,7
a73de68789,9511181971,5
a73de68789,9511181971,5
88fcfb7d4d,0393313468,7
997dc62862,1590581164,9
08eaef3062,0446400882,10
98d7362d43,0821714902,6
d115469eb2,0802774784,10
208e450a73,1579543626,5
208e450a73,1579543626,5
fb1c963413,0449908615,2
fb1c963413,0449908615,2
fb1c963413,0449908615,2
fb1c963413,0449908615,2
fb1c963413,0449908615,2
903676c386,0140180648,7
520049bfdb,3458336893,6
0965a22168,1842040308,8
e80383ba4f,0884117715,5
e80383ba4f,0884117715,5
503ae1c3bb,0312859880,9
d8c195076b,0441073735,8
e4eef745c6,3860400533,8
0231b59b0e,0140444165,10
766aafbfeb,1885394004,5
766aafbfeb,1885394004,5
481a513ae8,0874711711,5
481a513ae8,0874711711,5
bd8f3fb94c,3894581484,9
916b4a39a6,9173249769,7
997dc62862,0060564547,10
bc5dc39780,3499605554,8
846c073a26,0876055366,6
9ad6d5589f,8475965148,8
a966d852cb,0679745440,3
a966d852cb,0679745440,3
a966d852cb,0679745440,3
449f9081bc,0889622302,8
e80383ba4f,072784346X,5
e80383ba4f,072784346X,5
997dc62862,0060530464,9
715c892fd0,0752571974,5
715c892fd0,0752571974,5
13c204e70b,0590442406,5
13c204e70b,0590442406,5
35a5e17a69,0812535189,6
d2e6c88e5a,0140135375,7
c2ecd83a1f,0253216141,7
3bb4efa7ae,0743226844,10
f467b06bee,0451208803,6
ce9d5a95cf,8846201779,8
6a52df425c,1890817147,10
c30f0644e6,0012828275,9
43bd82e25e,2070376494,8
ecd04bdb33,0060192259,9
1b91c372c4,9813056398,6
f12c45947d,006107361X,7
d3aa2dce12,037540886X,7
b7a423605e,1576832899,8
188ec05cf3,1555835198,9
461d6c93f9,0304343390,6
9ad6d5589f,8483100436,8
85cfbaff4e,0399140859,8
24962b9e30,0121218511,8
d94fc14d0e,0767908244,9
3d54c29613,8430594558,7
3408457f74,185798787X,8
3feaee501f,0446679178,9
e80383ba4f,0312244304,5
e80383ba4f,0312244304,5
640bd07695,0786014571,5
640bd07695,0786014571,5
cd8a46dc6f,8495060167,7
1d9b314333,0590969749,10
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
dd0f557520,041590451X,1
4bddaabbca,0689308892,5
4bddaabbca,0689308892,5
2f5a4f433a,0449216284,5
2f5a4f433a,0449216284,5
8c68374a96,8486587875,6
d6d168105d,951309569X,7
c34281a952,320.55261.7,10
b6e454f30e,0440505658,4
b6e454f30e,0440505658,4
1e683da216,0962203637,9
e308d56016,1557738033,5
e308d56016,1557738033,5
eab70f9b37,1575840049,10
43fdab6e0e,0380719088,8
f4a8d32149,0439356091,5
f4a8d32149,0439356091,5
361c7f02ce,0451163559,7
4c763a808f,0448110008,9
4cb4b7e16b,0807079324,5
4cb4b7e16b,0807079324,5
153d612c88,0553763024,6
b2c2e4688a,019282385X,9
4b9a415a4f,0061080446,5
4b9a415a4f,0061080446,5
188ec05cf3,0140302697,6
adbad7c687,089043753X,3
adbad7c687,089043753X,3
adbad7c687,089043753X,3
1e64f3edcf,1570624682,10
95dae20e30,0805200177,10
7e8e84491c,0941300048,3
7e8e84491c,0941300048,3
7e8e84491c,0941300048,3
840d6a1d17,3860343068,2
840d6a1d17,3860343068,2
840d6a1d17,3860343068,2
840d6a1d17,3860343068,2
840d6a1d17,3860343068,2
4eb871e402,1591840414,10
fb97d61427,0136031013,5
fb97d61427,0136031013,5
4aa0b7f793,0231072511,10
b1f00ea6c5,0671019805,5
b1f00ea6c5,0671019805,5
fe0dd1f8ae,0671881949,8
188ec05cf3,0553811851,10
4e3ad105ab,884591593X,10
f2eb308a22,0701136219,9
5a9266c2e7,0771090994,7
7b8bcab2ca,0747542813,9
500f8bdde6,0964389398,7
79c09f87c0,9722214691,7
42ece89e20,0140041117,9
aa52b14233,0091836727,8
7d88ac4d4f,0811811247,9
3a067ddf87,0739404148,10
849da2be99,039473260X,10
62a5e52c39,1553692225,9
89292de51e,0140430539,8
2f7d41cdd0,8806125133,8
816c447db6,0385498195,7
fcd137359c,0671824848,8
6719b4612b,0029095026,9
2a1174adfa,3426619121,5
2a1174adfa,3426619121,5
275574795b,0671041916,7
8149cd935d,0373124058,8
9848865452,0515110744,8
fa7a067da0,0965008555,5
fa7a067da0,0965008555,5
188ec05cf3,0380006650,8
396f4bc024,0330370529,5
396f4bc024,0330370529,5
d327b7d2e1,0440999197,6
35e545bc44,0062508326,5
35e545bc44,0062508326,5
a928e4e92c,0060595809,5
a928e4e92c,0060595809,5
e2e83935be,9070831392,8
2321b9eaae,684187785,9
0b58efc5d5,0310926742,5
0b58efc5d5,0310926742,5
96ffaa8e73,0316644374,8
3029d14c3d,031232118X,7
1cd85f8bf3,0151792607,9
35a5e17a69,0345424255,7
e8044748a6,0060586125,7
e80383ba4f,037575797X,5
e80383ba4f,037575797X,5
26cca4ed93,0812991516,6
94f08fce32,210003202X,7
167c70c148,0949892564,7
429abcb708,2070389049,9
877c9dd17d,8516009505,8
60a40efa6f,0312266928,7
4d1b4389f6,0671508083,10
27eb3b455c,0140441247,8
41d645b7ff,0702225185,5
41d645b7ff,0702225185,5
e80383ba4f,037575735X,5
e80383ba4f,037575735X,5
dc11585df5,0671702637,6
08d5579805,0879759402,7
fb97d61427,0671577824,8
2885c2858f,8422690780,6
4bddaabbca,0679427546,5
4bddaabbca,0679427546,5
e01add5e8b,3898500136,9
73200b3dbe,8476344317,7
755440b2b8,0743239288,7
d1d611debb,075151103X,7
992e33726e,044012770X,5
992e33726e,044012770X,5
0a043dc566,0345347269,10
5d25cd936b,0440596483,6
216121bac4,0671657135,9
b0ddb90bf2,067972754X,6
35a5e17a69,0312912943,8
2459a2a726,0373196547,3
2459a2a726,0373196547,3
2459a2a726,0373196547,3
997dc62862,0441005534,9
5af2663bdd,1930652348,10
072e554a0d,0553279041,10
077b9a3b9b,0590225375,10
18bd08c769,0679803718,2
18bd08c769,0679803718,2
18bd08c769,0679803718,2
18bd08c769,0679803718,2
18bd08c769,0679803718,2
b9badd016e,8485982673,9
96d08dd872,0751329045,7
b3ce286072,0525945717,8
a76714ec4c,0553104896,4
a76714ec4c,0553104896,4
cabcdb0420,081202172X,5
cabcdb0420,081202172X,5
983d0a6ae5,0590261932,5
983d0a6ae5,0590261932,5
b63805949b,0307215873,10
e80383ba4f,015200615X,5
e80383ba4f,015200615X,5
1b6a16e068,0520036603,6
fb9914f9d7,0452272297,10
ce4e8953a3,0515131105,8
538b81e101,0060973293,9
b74f4ac893,0449000079,6
22d7037bb7,0395905079,9
e80383ba4f,0963434004,5
e80383ba4f,0963434004,5
c0cd0963bf,0486248550,5
c0cd0963bf,0486248550,5
b54f7a7c8c,0448089416,8
e80383ba4f,155778311X,5
e80383ba4f,155778311X,5
2307ef5a64,0240514327,6
f6478c90e2,0140621172,10
43dcfad08a,0060501332,10
57aa7b8182,0874834015,10
242fb8bb29,0553292994,7
7d1930b3b2,0439194016,9
4642f367b6,0553576461,3
4642f367b6,0553576461,3
4642f367b6,0553576461,3
8bbf3ce8f4,1400051045,8
d55e87758c,0140566473,10
ccde6d6515,0263824543,2
ccde6d6515,0263824543,2
ccde6d6515,0263824543,2
ccde6d6515,0263824543,2
ccde6d6515,0263824543,2
10f2c45028,0394402294,10
b5269f0ded,0312304102,10
c3497dc0e6,0451163710,10
b480b1d4db,1569319502,10
aa56a63a9b,085091406X,9
3c4964eb4e,0684829479,7
85cfbaff4e,0393013766,8
0fe52816be,038533432X,4
0fe52816be,038533432X,4
153d612c88,0394739515,7
766acedc9e,089134389X,10
a99c7763ff,0330480790,6
efcc9d9bce,0375411143,7
231689ee60,0930193814,10
e104da26ec,0590520849,6
1f58716e54,0376021772,7
b3ce286072,0312824203,8
629e546953,0882703935,4
629e546953,0882703935,4
188ec05cf3,0140300724,8
36b72bdf77,01446.4875,9
e80383ba4f,0809830639,5
e80383ba4f,0809830639,5
997dc62862,0373441266,7
755440b2b8,0146001915,6
8fbd0ad73b,0856853771,7
5ca80fae33,345306125X,9
05832892c8,0932592260,7
0dc5cd7caa,155166030X,9
7a8d7c7f11,0425064549,7
983ae79a58,2724292472,7
3d882ae361,0753505193,7
2d6caea00c,2253049891,7
997dc62862,031230899X,9
56de1e87e3,0786907916,7
2d67bd0645,0374128731,9
4dd78d2be4,0030172217,8
492c1cba19,0671318330,9
0a8938a739,1566195543,4
0a8938a739,1566195543,4
e5ad5e6619,2867449375,8
6fea761295,0553185020,7
d8e67c6bd3,0812564936,7
9116b69098,1931836876,9
f7def85da0,0878578943,5
f7def85da0,0878578943,5
aee50fb6ab,0373271662,6
f7d2c59e0a,0786705922,7
be080f2463,0646242741,6
1e683da216,0060906111,5
1e683da216,0060906111,5
c8ccf86c77,8423332683,8
859697bb31,8408020811,8
189ea52839,0684854295,8
79a199d896,0385309139,8
983ae79a58,01400.45198,10
f12c45947d,0743529782,8
0bd91de214,0396088708,9
ff75e4d19b,0843105542,5
ff75e4d19b,0843105542,5
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
fefef69b67,0671026453,1
7b5294b6b0,0553445588,10
d84e2ffd50,1863962514,7
57e5b3803d,8401492203,7
c859cceae5,0312930372,5
c859cceae5,0312930372,5
73632d4c42,3802514459,10
188ec05cf3,8428210373,10
23d0fc5625,0684718863,7
6bd49f045e,0451201086,6
c5269d00df,067473906X,10
7aa7a32338,051707236X,10
cd54c37790,0374138230,10
bc2567614f,8887923043,7
b089a4f5d3,0441011276,6
1fbfa0c776,0821755412,5
1fbfa0c776,0821755412,5
93c1295eb7,0877852480,9
49ecb1b85e,0142003654,4
49ecb1b85e,0142003654,4
8eff252173,3499134411,8
c323dab4e3,0812507703,6
085020d047,0886777291,7
4df1717551,0340733829,4
4df1717551,0340733829,4
d52b30d429,0373252978,8
c7bf8860fa,0385315856,4
c7bf8860fa,0385315856,4
5cabcc7fd2,0312969422,7
d30de6e40e,0425084035,6
61c8a4d260,8845914917,6
94206a9091,0330490389,5
94206a9091,0330490389,5
54b9f1e48d,080697222X,10
27eb3b455c,070780289X,10
21d594e129,0451132130,10
fb9914f9d7,1577488237,9
b513db7c8d,207042502A425,8
95cf3019cd,0812568621,4
95cf3019cd,0812568621,4
0bae5b7328,014005121X,5
0bae5b7328,014005121X,5
9bce4a0d03,0449210324,5
9bce4a0d03,0449210324,5
2f21c4b71c,0399144935,4
2f21c4b71c,0399144935,4
f2eb308a22,034543658X,9
